period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,combined_high_block_low_add,0.4822513921670222,0.5888444748153823,-0.8808910240690755,2932.7305111944975,0.8189792259122755,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.45755086071987483,0.45168231611893583,23.0,21.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4822513921670222,0.5888444748153823,-0.8808910240690755,2932.7305111944975,0.8189792259122755,2005-12-20,2026-04-17,5112,2388,0.4671361502347418,0.09076682316118936,0.45755086071987483,0.45168231611893583,23.5,21.5,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4822360783027362,0.5064767187227718,-0.8300083278445274,2932.1159259588744,0.9521386876751898,2005-12-20,2026-04-17,5112,3001,0.5870500782472613,0.09076682316118936,0.23278560250391236,0.6764475743348983,19.0,17.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.4822188996109218,0.5772744992329101,-0.8808910240690755,2931.4266460583613,0.8353372619987555,2005-12-20,2026-04-17,5112,2371,0.46381064162754304,0.09076682316118936,0.4518779342723005,0.45735524256651017,20.0,18.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4820433621351239,0.47079725109302084,-0.6601011968755217,2924.3921830250647,1.0238873761815594,2005-12-20,2026-04-17,5112,3151,0.6163928012519562,0.09076682316118936,0.142018779342723,0.7672143974960877,14.0,12.0,,,19.0,17.0,,
from_20051220,combined_high_block_low_add,0.47886241634843096,0.5680787859088936,-0.9312993067430759,2799.666053090168,0.8429507107579778,2005-12-20,2026-04-17,5112,2293,0.44855242566510173,0.09076682316118936,0.45461658841940533,0.45461658841940533,16.5,14.5,,,27.0,25.0,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,19.5,17.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,20.0,18.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,20.5,18.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,21.0,19.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,21.5,19.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,22.0,20.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,22.5,20.5,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,23.0,21.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.47853367936705915,0.5059526853429622,-0.8300083278445274,2787.0684861831487,0.9458071737334154,2005-12-20,2026-04-17,5112,3002,0.587245696400626,0.09076682316118936,0.232981220657277,0.6762519561815337,23.5,21.5,,,18.5,16.5,,
from_20051220,sp500_high_pe_block_uvix,0.4776722114599885,0.5134363987805814,-0.6938394430578776,2754.311224284338,0.9303434906338285,2005-12-20,2026-04-17,5112,448,0.08763693270735524,0.003129890453834116,0.7797339593114241,0.21713615023474178,,,,13.0,,,,
from_20051220,combined_high_block_low_add,0.47689469314573474,0.47629629397060497,-0.6601011968755217,2725.0606924293497,1.0012563590830013,2005-12-20,2026-04-17,5112,3115,0.6093505477308294,0.09076682316118936,0.14945226917057902,0.7597809076682316,14.0,12.0,,,19.5,17.5,,
from_20051220,combined_high_block_low_add,0.4757223680199427,0.5688240366873948,-0.8757178924483553,2681.515102354425,0.8363260645424916,2005-12-20,2026-04-17,5112,2526,0.49413145539906106,0.09076682316118936,0.4059076682316119,0.5033255086071987,21.5,19.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.47409865924614336,0.49597740510292077,-0.8587201421158488,2622.294516957796,0.9558876157831477,2005-12-20,2026-04-17,5112,3055,0.5976134585289515,0.09076682316118936,0.20500782472613457,0.704225352112676,17.0,15.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.47347204261082165,0.5882699116783793,-0.8808910240690755,2599.7745412035524,0.8048551068334764,2005-12-20,2026-04-17,5112,2389,0.4673317683881064,0.09076682316118936,0.45735524256651017,0.4518779342723005,22.0,20.0,,,21.0,19.0,,
from_20051220,sp500_low_pe_only_uvix,0.47265410401555874,0.5038912054438216,-0.6938394430578771,2570.6551878371333,0.9380082424722027,2005-12-20,2026-04-17,5112,462,0.0903755868544601,0.0003912363067292645,0.7824726134585289,0.21713615023474178,,,24.0,,,,,
from_20051220,combined_high_block_low_add,0.4724831579387361,0.5666202204002811,-0.9357574696206974,2564.6086543298957,0.8338621548044239,2005-12-20,2026-04-17,5112,2351,0.4598982785602504,0.09076682316118936,0.4428794992175274,0.46635367762128327,16.5,14.5,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.47215420085142656,0.5846540358636402,-0.8808910240690755,2553.0111375399906,0.8075787934209144,2005-12-20,2026-04-17,5112,2385,0.4665492957746479,0.09076682316118936,0.45618153364632236,0.45305164319248825,21.0,19.0,,,21.0,19.0,,
from_20051220,combined_high_block_low_add,0.4717676120141405,0.5799567725235748,-0.8808910240690755,2539.445517182097,0.8134530612709822,2005-12-20,2026-04-17,5112,2381,0.46576682316118934,0.09076682316118936,0.4538341158059468,0.45539906103286387,20.5,18.5,,,21.0,19.0,,
from_20051220,sp500_high_pe_block_uvix,0.47171960832260207,0.5087459567454053,-0.6938394430578776,2537.765831529909,0.9272203583500269,2005-12-20,2026-04-17,5112,456,0.0892018779342723,0.001564945226917058,0.7812989045383412,0.21713615023474178,,,,12.5,,,,
from_20051220,combined_high_block_low_add,0.4714640004206616,0.5522847494476253,-0.8812229932559378,2528.8396879669945,0.853661088581936,2005-12-20,2026-04-17,5112,2607,0.5099765258215962,0.09076682316118936,0.3611111111111111,0.5481220657276995,19.5,17.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.47116688512189775,0.6050014251307211,-0.9411107505927014,2518.5015673953253,0.7787864053710186,2005-12-20,2026-04-17,5112,1976,0.3865414710485133,0.09076682316118936,0.5987871674491393,0.3104460093896714,18.0,16.0,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.46956346480999467,0.5537547354324619,-0.8812229932559378,2463.400501402014,0.8479628881968532,2005-12-20,2026-04-17,5112,2613,0.511150234741784,0.09076682316118936,0.3622848200312989,0.5469483568075117,20.0,18.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46911254126101665,0.5684977104473701,-0.8757178924483553,2448.1123351089263,0.825179297365782,2005-12-20,2026-04-17,5112,2525,0.4939358372456964,0.09076682316118936,0.4057120500782473,0.5035211267605634,21.0,19.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.46899560485242886,0.5692406087423111,-0.8757178924483553,2444.162463058007,0.8238969561371156,2005-12-20,2026-04-17,5112,2525,0.4939358372456964,0.09076682316118936,0.4061032863849765,0.5031298904538342,22.0,20.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.46899560485242886,0.5692406087423111,-0.8757178924483553,2444.162463058007,0.8238969561371156,2005-12-20,2026-04-17,5112,2525,0.4939358372456964,0.09076682316118936,0.4061032863849765,0.5031298904538342,22.5,20.5,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.46899560485242886,0.5692406087423111,-0.8757178924483553,2444.162463058007,0.8238969561371156,2005-12-20,2026-04-17,5112,2525,0.4939358372456964,0.09076682316118936,0.4061032863849765,0.5031298904538342,23.0,21.0,,,20.5,18.5,,
from_20051220,combined_high_block_low_add,0.46899560485242886,0.5692406087423111,-0.8757178924483553,2444.162463058007,0.8238969561371156,2005-12-20,2026-04-17,5112,2525,0.4939358372456964,0.09076682316118936,0.4061032863849765,0.5031298904538342,23.5,21.5,,,20.5,18.5,,
from_20051220,sp500_high_pe_block_uvix,0.4676977510000546,0.5047292845919058,-0.6938394430578776,2400.7284566564863,0.9266308995290561,2005-12-20,2026-04-17,5112,463,0.09057120500782473,0.00019561815336463224,0.7826682316118936,0.21713615023474178,,,,12.0,,,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,18.0,16.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,18.5,16.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,19.0,17.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,19.5,17.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,20.0,18.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,20.5,18.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,21.0,19.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,21.5,19.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,22.0,20.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,22.5,20.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,23.0,21.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4666380213354331,0.49744119515391244,-0.8587201421158488,2365.8087310396086,0.9380767533558442,2005-12-20,2026-04-17,5112,3059,0.59839593114241,0.09076682316118936,0.20618153364632238,0.7030516431924883,23.5,21.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.46612323717888837,0.49421527340800536,-0.8489183792223234,2349.0205783863944,0.9431583001565286,2005-12-20,2026-04-17,5112,3064,0.5993740219092332,0.09076682316118936,0.20246478873239437,0.7067683881064163,16.0,14.0,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.46598300718215113,0.46875067019538463,-0.6601011968755215,2344.4670602789365,0.9940956606801652,2005-12-20,2026-04-17,5112,3171,0.6203051643192489,0.09076682316118936,0.13810641627543035,0.7711267605633803,14.0,12.0,,,18.5,16.5,,
from_20051220,combined_high_block_low_add,0.46551299644773736,0.5910782489884345,-0.9411107505927014,2329.266095247884,0.7875657702586953,2005-12-20,2026-04-17,5112,2017,0.39456181533646323,0.09076682316118936,0.5539906103286385,0.35524256651017216,17.5,15.5,,,26.5,24.5,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,21.0,19.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,21.5,19.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,22.0,20.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,22.5,20.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,23.0,21.0,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46539874657264946,0.557478446237653,-0.8812229932559378,2325.5852376000585,0.8348282336538084,2005-12-20,2026-04-17,5112,2625,0.5134976525821596,0.09076682316118936,0.3646322378716745,0.5446009389671361,23.5,21.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.46428913740305444,0.4955560095113634,-0.8587201421158488,2290.1227832111776,0.9369054728260903,2005-12-20,2026-04-17,5112,3055,0.5976134585289515,0.09076682316118936,0.20461658841940533,0.7046165884194053,16.5,14.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.46417334596153115,0.48470713611216926,-0.7918224022750853,2286.4519253912554,0.9576367075687405,2005-12-20,2026-04-17,5112,3104,0.6071987480438185,0.09076682316118936,0.17742566510172145,0.7318075117370892,15.0,13.0,,,18.0,16.0,,
from_20051220,sp500_low_pe_only_uvix,0.4639353628517231,0.5045123753997179,-0.6938394430578771,2278.9248636684474,0.9195718191930451,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.0,0.7828638497652582,0.21713615023474178,,,24.5,,,,,
from_20051220,combined_high_block_low_add,0.4592014120683361,0.5565494809032914,-0.8812229932559378,2134.002352991142,0.8250864079920489,2005-12-20,2026-04-17,5112,2623,0.5131064162754304,0.09076682316118936,0.3642410015649452,0.5449921752738655,20.5,18.5,,,20.0,18.0,,
from_20051220,combined_high_block_low_add,0.4590160955476057,0.4963972113301627,-0.8587201421158488,2128.511341769728,0.9246951535396638,2005-12-20,2026-04-17,5112,3060,0.5985915492957746,0.09076682316118936,0.20598591549295775,0.7032472613458529,17.5,15.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4517617728667942,0.48913672365079675,-0.7995000827789808,1923.8134097241464,0.9235899719304552,2005-12-20,2026-04-17,5112,3093,0.6050469483568075,0.09076682316118936,0.18935837245696402,0.7198748043818466,15.5,13.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.44726243759842843,0.48034888635281914,-0.7810801633684773,1806.410566707108,0.9311199636464057,2005-12-20,2026-04-17,5112,3137,0.6136541471048513,0.09076682316118936,0.155320813771518,0.7539123630672926,14.5,12.5,,,18.0,16.0,,
from_20051220,combined_high_block_low_add,0.4308586202762825,0.4674134772270369,-0.7394144636230696,1433.476879157323,0.9217933184819175,2005-12-20,2026-04-17,5112,3183,0.6226525821596244,0.09076682316118936,0.1341940532081377,0.775039123630673,14.0,12.0,,,18.0,16.0,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5590266368952972,0.6400290865066787,-0.7776330162254823,3882510.590726085,2.4358684156130597,2010-02-12,2026-04-17,4069,5,0.001228803145736053,0.10002457606291472,0.8373064635045465,0.06266896043253871,23.0,,,,,,,
from_20100212,baseline,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,,,,,,
from_20100212,sp500_low_pe_only_uvix,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,12.0,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,23.5,,,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,24.0,,,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,24.5,,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.5345273049459411,0.6413447715002037,-0.7776330162254824,3323945.7164496044,2.3926714197052648,2010-02-12,2026-04-17,4069,0,0.0,0.10002457606291472,0.8385352666502827,0.06144015728680265,,,,24.5,,,,
from_20100212,sp500_low_pe_only_uvix,1.5258287026505557,0.6373680293529757,-0.7776330162254824,3144455.241188004,2.393952367205335,2010-02-12,2026-04-17,4069,7,0.0017203244040304743,0.09830425165888425,0.8402555910543131,0.06144015728680265,,,12.5,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.51944514035962,0.6450930887688734,-0.7776330162254829,3018563.053990349,2.355388961396877,2010-02-12,2026-04-17,4069,32,0.00786434013271074,0.10002457606291472,0.8463996067829934,0.05357581715409192,,12.0,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.515689815794096,0.638952379491933,-0.7776330162254824,2946728.357246006,2.3721483234780445,2010-02-12,2026-04-17,4069,2,0.0004915212582944212,0.0995330548046203,0.8390267879085771,0.06144015728680265,,,,24.0,,,,
from_20100212,sp500_low_pe_only_uvix,1.5130522183102744,0.6328601503785592,-0.7776330162254826,2897236.52124154,2.390816071141798,2010-02-12,2026-04-17,4069,15,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,13.0,,,,,
from_20100212,sp500_high_pe_block_uvix,1.4698274977047965,0.6381669662122004,-0.7776330162254825,2189371.0783895785,2.303202101526603,2010-02-12,2026-04-17,4069,3,0.0007372818874416319,0.09928729417547309,0.8392725485377243,0.06144015728680265,,,,23.5,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.4609599970574947,0.6367181505511167,-0.7831421543583326,2065841.2743360118,2.294516020617519,2010-02-12,2026-04-17,4069,66,0.0162202015237159,0.10002457606291472,0.8223150651265667,0.07766035881051855,22.5,,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.4557187349942975,0.6377364535213056,-0.7776330162254821,1995933.6848854243,2.2826337226866156,2010-02-12,2026-04-17,4069,7,0.0017203244040304743,0.09830425165888425,0.8402555910543131,0.06144015728680265,,,,23.0,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.4470075101258075,0.6465649317525446,-0.7776330162254826,1884631.16483946,2.237992565114266,2010-02-12,2026-04-17,4069,40,0.009830425165888425,0.10002457606291472,0.848365691816171,0.05160973212091423,,12.5,,,,,,
from_20100212,sp500_high_pe_block_uvix,1.418276178650982,0.6373453280701312,-0.7776330162254824,1557409.3271403254,2.2252868518633275,2010-02-12,2026-04-17,4069,17,0.004177930695502581,0.09584664536741214,0.8427131973457852,0.06144015728680265,,,,22.5,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.4101611545121115,0.648123817777818,-0.777633016225483,1475133.708913523,2.175758884077187,2010-02-12,2026-04-17,4069,62,0.015237159007127058,0.10002457606291472,0.8537724256574096,0.0462029982796756,,13.0,,,,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.4066085675731554,0.6339630076977486,-0.7776330162254824,1440414.0312228105,2.2187549596644245,2010-02-12,2026-04-17,4069,120,0.029491275497665274,0.10002457606291472,0.8090439911526174,0.09093143278446793,,,,,32.5,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,18.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,18.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,19.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,20.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3960428184731528,0.6503566155055386,-0.7776330162254824,1341629.6235775442,2.1465804839825817,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,14.0,,,,27.0,,
