period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,27.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,28.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,28.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,29.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,29.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,30.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,30.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.5,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.0,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8005218427884986,0.7078739175295714,-0.9492967664455552,151683.67991167767,1.1308819592933466,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,23.5,,,,31.0,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8004692632486816,0.5197570966547888,-0.6335971113382411,151593.84911387347,1.5400833743311748,2005-12-20,2026-04-17,5112,1037,0.20285602503912364,0.09076682316118936,0.4894366197183099,0.4197965571205008,,,,,25.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8004692632486816,0.5197570966547888,-0.6335971113382411,151593.84911387347,1.5400833743311748,2005-12-20,2026-04-17,5112,1037,0.20285602503912364,0.09076682316118936,0.4894366197183099,0.4197965571205008,23.0,,,,25.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8004692632486816,0.5197570966547888,-0.6335971113382411,151593.84911387347,1.5400833743311748,2005-12-20,2026-04-17,5112,1037,0.20285602503912364,0.09076682316118936,0.4894366197183099,0.4197965571205008,23.5,,,,25.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7996549982356682,0.4991758705999285,-0.5716379452873792,150209.13830519895,1.6019504253573245,2005-12-20,2026-04-17,5112,1521,0.2975352112676056,0.09076682316118936,0.39475743348982784,0.5144757433489828,22.0,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7989967584212161,0.49850701570639605,-0.5716379452873792,149098.55657660132,1.6027793656805793,2005-12-20,2026-04-17,5112,1527,0.29870892018779344,0.09076682316118936,0.3935837245696401,0.5156494522691706,20.5,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7987852685584209,0.500223368975979,-0.6432959768248274,148743.39116073813,1.5968571604194266,2005-12-20,2026-04-17,5112,1276,0.24960876369327073,0.09076682316118936,0.44268388106416273,0.4665492957746479,20.0,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7984029552105631,0.4939944640327378,-0.6947837668274004,148103.39365636135,1.6162184262001198,2005-12-20,2026-04-17,5112,1230,0.24061032863849766,0.09076682316118936,0.45168231611893583,0.45755086071987483,18.5,,,,25.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.7984028264092746,0.7073390862346273,-0.9492967664455552,148103.17848314368,1.1287412811575368,2005-12-20,2026-04-17,5112,1090,0.21322378716744914,0.09076682316118936,0.9055164319248826,0.0037167449139280124,,22.0,,,,31.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.7984024216979959,0.4989303142332352,-0.6932375892227693,148102.5023813743,1.600228326324478,2005-12-20,2026-04-17,5112,1116,0.21830985915492956,0.09076682316118936,0.4739827856025039,0.4352503912363067,18.5,,,,26.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7981680480187834,0.4872337973685212,-0.7219218837048011,147711.45536418958,1.638162320285606,2005-12-20,2026-04-17,5112,1365,0.267018779342723,0.09076682316118936,0.42527386541471046,0.48395931142410015,18.5,,,,23.5,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.79807895508676,0.6853424250034287,-0.9172553273574782,147563.0635388046,1.164496645720958,2005-12-20,2026-04-17,5112,804,0.1572769953051643,0.09076682316118936,0.8495696400625978,0.05966353677621283,,,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.79807895508676,0.6853424250034287,-0.9172553273574782,147563.0635388046,1.164496645720958,2005-12-20,2026-04-17,5112,804,0.1572769953051643,0.09076682316118936,0.8495696400625978,0.05966353677621283,,22.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.79807895508676,0.6853424250034287,-0.9172553273574782,147563.0635388046,1.164496645720958,2005-12-20,2026-04-17,5112,804,0.1572769953051643,0.09076682316118936,0.8495696400625978,0.05966353677621283,,23.0,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.79807895508676,0.6853424250034287,-0.9172553273574782,147563.0635388046,1.164496645720958,2005-12-20,2026-04-17,5112,804,0.1572769953051643,0.09076682316118936,0.8495696400625978,0.05966353677621283,,23.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7980585131182116,0.7033878620389071,-0.9389558913829801,147529.03570405013,1.1345923866313006,2005-12-20,2026-04-17,5112,1034,0.20226917057902974,0.09076682316118936,0.8945618153364632,0.014671361502347418,,21.5,,,,24.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.797880377622042,0.5000799882287574,-0.6469184890361968,147232.82577365893,1.5955055119243409,2005-12-20,2026-04-17,5112,1280,0.25039123630672927,0.09076682316118936,0.44190140845070425,0.4673317683881064,19.5,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.797033726746903,0.48850948794165366,-0.6947501262787807,145832.69828149176,1.631562429023075,2005-12-20,2026-04-17,5112,1338,0.26173708920187794,0.09076682316118936,0.4305555555555556,0.4786776212832551,19.0,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7963234039536735,0.509349665599715,-0.6616790328991335,144667.7940484343,1.5634120482165663,2005-12-20,2026-04-17,5112,1096,0.21439749608763695,0.09076682316118936,0.47789514866979654,0.43133802816901406,20.0,,,,26.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7961798523838561,0.5197016247345885,-0.6335971113382411,144433.4516081493,1.5319941568211664,2005-12-20,2026-04-17,5112,1039,0.2032472613458529,0.09076682316118936,0.4890453834115806,0.42018779342723006,22.5,,,,25.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.7959458163337154,0.7080715818973001,-0.9492967664455552,144052.1703456564,1.1241036029167468,2005-12-20,2026-04-17,5112,1091,0.21341940532081377,0.09076682316118936,0.9057120500782473,0.0035211267605633804,,,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7959458163337154,0.7080715818973001,-0.9492967664455552,144052.1703456564,1.1241036029167468,2005-12-20,2026-04-17,5112,1091,0.21341940532081377,0.09076682316118936,0.9057120500782473,0.0035211267605633804,,22.5,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7959458163337154,0.7080715818973001,-0.9492967664455552,144052.1703456564,1.1241036029167468,2005-12-20,2026-04-17,5112,1091,0.21341940532081377,0.09076682316118936,0.9057120500782473,0.0035211267605633804,,23.0,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.7959458163337154,0.7080715818973001,-0.9492967664455552,144052.1703456564,1.1241036029167468,2005-12-20,2026-04-17,5112,1091,0.21341940532081377,0.09076682316118936,0.9057120500782473,0.0035211267605633804,,23.5,,,,31.5,,
from_20051220,sp500_low_pe_only_uvix,0.7953020815833594,0.5361042397843603,-0.6963385654929712,143008.35556967783,1.4834840364315296,2005-12-20,2026-04-17,5112,139,0.02719092331768388,0.06357589984350548,0.7194835680751174,0.21694053208137715,,,15.5,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.7951359235118332,0.7009502031235983,-0.9252523729080172,142740.10041236223,1.1343686327053208,2005-12-20,2026-04-17,5112,1005,0.1965962441314554,0.09076682316118936,0.8888888888888888,0.02034428794992175,,22.0,,,,24.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.7946257553355904,0.5141403824888535,-0.6335971113382415,141919.44167503505,1.5455423895881546,2005-12-20,2026-04-17,5112,1175,0.22985133020344287,0.09076682316118936,0.4624413145539906,0.44679186228482004,21.5,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7945063186717751,0.5070237356953725,-0.663384275406464,141727.9643821286,1.567000246215547,2005-12-20,2026-04-17,5112,1148,0.2245696400625978,0.09076682316118936,0.4677230046948357,0.441510172143975,20.0,,,,25.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7939053512475176,0.5155569595081937,-0.6335971113382408,140768.23251776735,1.5398984275274827,2005-12-20,2026-04-17,5112,1163,0.2275039123630673,0.09076682316118936,0.4647887323943662,0.4444444444444444,22.0,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7935293757171058,0.5037760604138226,-0.6416997898474825,140170.95310770028,1.5751629306586497,2005-12-20,2026-04-17,5112,1201,0.23493740219092332,0.09076682316118936,0.45735524256651017,0.4518779342723005,20.0,,,,25.0,,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.7929129962229879,0.49446909485814755,-0.5778576888212679,139196.97449508024,1.6035643166949747,2005-12-20,2026-04-17,5112,1655,0.32374804381846634,0.09076682316118936,0.3685446009389671,0.5406885758998435,,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7929129962229879,0.49446909485814755,-0.5778576888212679,139196.97449508024,1.6035643166949747,2005-12-20,2026-04-17,5112,1655,0.32374804381846634,0.09076682316118936,0.3685446009389671,0.5406885758998435,22.5,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7929129962229879,0.49446909485814755,-0.5778576888212679,139196.97449508024,1.6035643166949747,2005-12-20,2026-04-17,5112,1655,0.32374804381846634,0.09076682316118936,0.3685446009389671,0.5406885758998435,23.0,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7929129962229879,0.49446909485814755,-0.5778576888212679,139196.97449508024,1.6035643166949747,2005-12-20,2026-04-17,5112,1655,0.32374804381846634,0.09076682316118936,0.3685446009389671,0.5406885758998435,23.5,,,,21.5,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.7926833767373862,0.7016893372069423,-0.9252523729080172,138835.78644531255,1.1296785268145069,2005-12-20,2026-04-17,5112,1006,0.19679186228482004,0.09076682316118936,0.8890845070422535,0.02014866979655712,,,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.7926833767373862,0.7016893372069423,-0.9252523729080172,138835.78644531255,1.1296785268145069,2005-12-20,2026-04-17,5112,1006,0.19679186228482004,0.09076682316118936,0.8890845070422535,0.02014866979655712,,22.5,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.7926833767373862,0.7016893372069423,-0.9252523729080172,138835.78644531255,1.1296785268145069,2005-12-20,2026-04-17,5112,1006,0.19679186228482004,0.09076682316118936,0.8890845070422535,0.02014866979655712,,23.0,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.7926833767373862,0.7016893372069423,-0.9252523729080172,138835.78644531255,1.1296785268145069,2005-12-20,2026-04-17,5112,1006,0.19679186228482004,0.09076682316118936,0.8890845070422535,0.02014866979655712,,23.5,,,,24.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.7913153837133986,0.4982370522135752,-0.6918208096737988,136702.3515337138,1.588230703031279,2005-12-20,2026-04-17,5112,1324,0.2589984350547731,0.09076682316118936,0.4332942097026604,0.47593896713615025,19.5,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7913153837133986,0.4982370522135752,-0.6918208096737988,136702.3515337138,1.588230703031279,2005-12-20,2026-04-17,5112,1324,0.2589984350547731,0.09076682316118936,0.4332942097026604,0.47593896713615025,20.0,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7911058905003796,0.4814284500185965,-0.5835935426942747,136378.40413313,1.6432470712310852,2005-12-20,2026-04-17,5112,1548,0.3028169014084507,0.09076682316118936,0.3894757433489828,0.5197574334898278,18.5,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7910343622305414,0.5061666573925937,-0.663384275406464,136267.96445490254,1.5627942905314645,2005-12-20,2026-04-17,5112,1170,0.22887323943661972,0.09076682316118936,0.46341940532081377,0.4458137715179969,19.5,,,,25.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7907433566974962,0.49607857210639134,-0.7054304384207927,135819.52779823725,1.5939881324442888,2005-12-20,2026-04-17,5112,1185,0.2318075117370892,0.09076682316118936,0.4604851330203443,0.44874804381846634,18.5,,,,26.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7904550075622223,0.49314312426649004,-0.5778576888212679,135376.56869718066,1.6028916731586988,2005-12-20,2026-04-17,5112,1657,0.3241392801251956,0.09076682316118936,0.36815336463223786,0.5410798122065728,21.5,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7900260884523642,0.5018072680399296,-0.6416997898474823,134720.20755340077,1.574361590134443,2005-12-20,2026-04-17,5112,1257,0.24589201877934272,0.09076682316118936,0.44640062597809077,0.4628325508607199,19.5,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.789226512797292,0.5084124361422314,-0.6616790328991335,133504.7111605267,1.5523351843748,2005-12-20,2026-04-17,5112,1119,0.21889671361502347,0.09076682316118936,0.47339593114241,0.43583724569640064,19.5,,,,26.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7889816822732856,0.5020587933027832,-0.6416997898474823,133134.61533555004,1.571492607634628,2005-12-20,2026-04-17,5112,1251,0.24471830985915494,0.09076682316118936,0.4475743348982786,0.4616588419405321,20.0,,,,24.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7876179672210484,0.49302634898199943,-0.5778576888212679,131090.9498757156,1.5975169863584808,2005-12-20,2026-04-17,5112,1658,0.32433489827856027,0.09076682316118936,0.36795774647887325,0.5412754303599374,21.0,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7863251335499144,0.4823887572577852,-0.5716379452873792,129181.07445947827,1.630065215491139,2005-12-20,2026-04-17,5112,1531,0.299491392801252,0.09076682316118936,0.39280125195618154,0.5164319248826291,19.0,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7855856501650953,0.49615932875128177,-0.6022840461861958,128100.57541557589,1.5833334266680676,2005-12-20,2026-04-17,5112,1431,0.27992957746478875,0.09076682316118936,0.41236306729264477,0.4968701095461659,19.5,,,,22.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7855856501650953,0.49615932875128177,-0.6022840461861958,128100.57541557589,1.5833334266680676,2005-12-20,2026-04-17,5112,1431,0.27992957746478875,0.09076682316118936,0.41236306729264477,0.4968701095461659,20.0,,,,22.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7851810842922446,0.48542842518814605,-0.669400651467722,127513.08421711776,1.6175012495156587,2005-12-20,2026-04-17,5112,1462,0.28599374021909235,0.09076682316118936,0.40629890453834117,0.5029342723004695,18.5,,,,22.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7851029930129754,0.4615933259402505,-0.5604623895418706,127399.97913164395,1.7008542994284985,2005-12-20,2026-04-17,5112,2100,0.4107981220657277,0.09076682316118936,0.2814945226917058,0.6277386541471048,15.5,,,,29.0,,,
from_20051220,qqq_high_pe_block_uvix,0.7847352389435922,0.5464323112758932,-0.696338565492971,126868.6160853498,1.436106948198713,2005-12-20,2026-04-17,5112,184,0.03599374021909233,0.054773082942097026,0.7282863849765259,0.21694053208137715,,,,,,,,26.0
from_20051220,sp500_high_pe_block_uvix,0.7842374302136454,0.5444334789579941,-0.6897705949907698,126152.69437077426,1.4404651082711126,2005-12-20,2026-04-17,5112,234,0.045774647887323945,0.04499217527386541,0.7380672926447575,0.21694053208137715,,,,18.0,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7837502240670422,0.4919161712440959,-0.5716379452873792,125455.74086196384,1.5932597257066672,2005-12-20,2026-04-17,5112,1529,0.2991001564945227,0.09076682316118936,0.3931924882629108,0.5160406885758998,19.5,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7837502240670422,0.4919161712440959,-0.5716379452873792,125455.74086196384,1.5932597257066672,2005-12-20,2026-04-17,5112,1529,0.2991001564945227,0.09076682316118936,0.3931924882629108,0.5160406885758998,20.0,,,,22.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7834370800744965,0.48603141424032525,-0.7098639914996985,125009.71929286765,1.6119062618596804,2005-12-20,2026-04-17,5112,1413,0.2764084507042254,0.09076682316118936,0.41588419405320814,0.4933489827856025,18.5,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7834022667185891,0.4866415271899995,-0.6397806873284604,124960.22667383487,1.6098138423207877,2005-12-20,2026-04-17,5112,1436,0.2809076682316119,0.09076682316118936,0.4113849765258216,0.49784820031298904,19.0,,,,22.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.782312051399219,0.48731025359104907,-0.6815140251357316,123419.70790919737,1.605367516144521,2005-12-20,2026-04-17,5112,1386,0.2711267605633803,0.09076682316118936,0.4211658841940532,0.48806729264475746,19.0,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7822936033177912,0.49362882842858063,-0.5778576888212679,123393.7960284921,1.5847810303303127,2005-12-20,2026-04-17,5112,1656,0.323943661971831,0.09076682316118936,0.3683489827856025,0.5408841940532081,22.0,,,,21.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7819434249788337,0.46132536598486124,-0.5604623895418706,122902.9208703695,1.694993344468498,2005-12-20,2026-04-17,5112,2104,0.41158059467918623,0.09076682316118936,0.2807120500782473,0.6285211267605634,15.5,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.7816417135878722,0.49295237525449037,-0.5778576888212679,122481.47540114714,1.5856333244856438,2005-12-20,2026-04-17,5112,1662,0.32511737089201875,0.09076682316118936,0.3671752738654147,0.542057902973396,20.5,,,,21.5,,,
from_20051220,sp500_low_pe_only_uvix,0.7810115487520923,0.5339402891993179,-0.6963385654929715,121605.65725420788,1.4627320030920978,2005-12-20,2026-04-17,5112,180,0.035211267605633804,0.05555555555555555,0.7275039123630673,0.21694053208137715,,,17.0,,,,,
from_20051220,sp500_low_pe_only_uvix,0.780721144203643,0.5348019561006279,-0.696338565492971,121204.05323367487,1.459832252477295,2005-12-20,2026-04-17,5112,153,0.02992957746478873,0.06083724569640062,0.7222222222222222,0.21694053208137715,,,16.0,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.780373834513125,0.4969124709292095,-0.6644700978804412,120725.4100867812,1.5704452598137704,2005-12-20,2026-04-17,5112,1380,0.2699530516431925,0.09076682316118936,0.422339593114241,0.48689358372456965,19.5,,,,23.0,,,
