period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8890225489772623,0.6146321369590599,-0.880672212939651,401483.5345856505,1.4464303044350564,731,,,0.75,21.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8890225489772623,0.6146321369590599,-0.880672212939651,401483.5345856505,1.4464303044350564,731,,,0.75,21.5,23.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8889243540922194,0.6273400983316482,-0.859897916544478,401060.3867829284,1.4169735944764728,862,22.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8889243540922194,0.6273400983316482,-0.859897916544478,401060.3867829284,1.4169735944764728,862,,,0.75,23.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8888899923284566,0.5149738669310433,-0.6668204723626487,400912.4130007627,1.72608757338648,1152,,0.25,,21.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8888839245925009,0.6082795265049941,-0.8315273009563559,400886.28859847446,1.461308306231811,510,,,0.75,17.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8888773204065599,0.6247286083039001,-0.8315273009563561,400857.8563709041,1.4228215397719777,832,,,0.75,19.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8888773204065599,0.6247286083039001,-0.8315273009563561,400857.8563709041,1.4228215397719777,832,,,0.75,19.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8886517803257228,0.5207557967981244,-0.6966754660390414,399888.0149828494,1.7064654599902926,1037,,0.25,,21.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8884216632261641,0.5113366366307674,-0.6896692412425289,398900.79141187604,1.7374496556320236,1007,,0.25,,19.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8883897912852412,0.6152226156938057,-0.880672212939651,398764.2406708641,1.4440135466791584,745,,,0.75,23.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8881721763778143,0.4957347158960479,-0.689669241242529,397833.08781355724,1.7916279572481217,1345,,0.25,,18.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,,0.25,,22.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,,0.25,,23.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,,0.25,,21.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,,0.25,,23.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,,0.25,,22.5,23.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8877646668995045,0.5068936722141254,-0.6896692412425287,396094.95185023017,1.751382421133261,1268,23.5,0.25,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8873428425082028,0.5997031216885679,-0.880672212939651,394303.3647231604,1.4796368576667327,418,,,0.75,16.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8869677063386778,0.6009380140179009,-0.859897916544478,392716.54808032245,1.475972039792205,453,,,0.75,16.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8862201786244095,0.4953881091623907,-0.6896692412425287,389572.6088004578,1.7889411599378986,1361,,0.25,,18.5,22.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8861338101501379,0.6286200241999825,-0.8315273009563559,389210.90769792366,1.4096493526083298,898,23.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8861338101501379,0.6286200241999825,-0.8315273009563559,389210.90769792366,1.4096493526083298,898,,,0.75,23.5,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8860053360899651,0.4965581397612161,-0.6896692412425292,388673.4639359464,1.7842932481502078,1324,,0.25,,18.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8859686922667396,0.5178841862556325,-0.6614143463689199,388520.30170184467,1.7107467572478012,1062,,0.25,,22.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8859433385506885,0.5253247790574989,-0.6966754660390414,388414.3629462484,1.6864678268940339,914,,0.25,,22.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8856316210211055,0.6283858596952712,-0.831527300956356,387114.11513741827,1.4093754774344904,946,,,0.75,22.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8853669882266604,0.6313781295060313,-0.831527300956356,386013.51769754157,1.4022769349317519,981,,,0.75,23.5,26.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8853669882266604,0.6313781295060313,-0.831527300956356,386013.51769754157,1.4022769349317519,981,24.5,,0.75,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8849400092456465,0.5331206655862945,-0.7036233354635846,384243.99853758153,1.6599244155587967,704,,0.0,,21.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8849400092456465,0.5331206655862945,-0.7036233354635846,384243.99853758153,1.6599244155587967,704,,0.0,,21.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,23.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,23.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,21.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,22.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,20.0,22.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,20.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,20.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,21.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,22.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8847136274027758,0.6111670946600235,-0.8903304946402558,383308.940491071,1.4475805964241566,672,,,0.75,19.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8846688184722145,0.6089720694128006,-0.831527300956356,383124.1162638445,1.4527247847758495,535,,,0.75,17.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8841646655610953,0.617163944407094,-0.859897916544478,381050.4581551941,1.4326252749753672,770,,,0.75,22.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8841646655610953,0.617163944407094,-0.859897916544478,381050.4581551941,1.4326252749753672,770,,,0.75,22.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8841646655610953,0.617163944407094,-0.859897916544478,381050.4581551941,1.4326252749753672,770,,,0.75,21.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8841646655610953,0.617163944407094,-0.859897916544478,381050.4581551941,1.4326252749753672,770,,,0.75,21.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8840582832497239,0.49928539890590734,-0.6896692412425287,380614.25688511203,1.77064717932264,1258,,0.25,,18.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8838025450019475,0.507232174243438,-0.6896692412425292,379567.59030516475,1.7424023748497084,1065,,0.25,,18.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8836868332518311,0.6005481440602779,-0.8903304946402558,379094.9134972607,1.471467095505892,431,,,0.75,17.0,22.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8836673378386792,0.45303407853640076,-0.584934556504662,379015.3307987995,1.9505537876830552,2694,18.0,0.5,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8835335350932172,0.6177520032870708,-0.859897916544478,378469.5598048859,1.4302398541678822,784,,,0.75,23.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8834685488961549,0.6063784876558004,-0.880672212939651,378204.75580431236,1.4569589239742944,602,,,0.75,18.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8825825085943362,0.6238446461568202,-0.859897916544478,374611.8693769198,1.4147472676594475,796,,,0.75,19.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8822937564128737,0.5364600787635035,-0.6966754660390415,373448.00899859465,1.644658738533701,698,,0.25,,22.0,25.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8820657141661068,0.518200251434969,-0.6614143463689199,372531.27976971417,1.7021715287160581,1042,24.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820657141661068,0.518200251434969,-0.6614143463689199,372531.27976971417,1.7021715287160581,1042,,0.25,,23.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820657141661068,0.518200251434969,-0.6614143463689199,372531.27976971417,1.7021715287160581,1042,,0.25,,22.5,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820657141661068,0.518200251434969,-0.6614143463689199,372531.27976971417,1.7021715287160581,1042,,0.25,,23.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820404129191126,0.5256364268396821,-0.6966754660390414,372429.7007787924,1.6780427837207956,894,,0.25,,23.5,25.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8820404129191126,0.5256364268396821,-0.6966754660390414,372429.7007787924,1.6780427837207956,894,25.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820404129191126,0.5256364268396821,-0.6966754660390414,372429.7007787924,1.6780427837207956,894,,0.25,,22.5,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8820404129191126,0.5256364268396821,-0.6966754660390414,372429.7007787924,1.6780427837207956,894,,0.25,,23.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8819116253527899,0.6265849847450127,-0.859897916544478,371913.0547966304,1.407489242200213,844,,,0.75,22.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8819116253527899,0.6265849847450127,-0.859897916544478,371913.0547966304,1.407489242200213,844,,,0.75,21.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8819116253527899,0.6265849847450127,-0.859897916544478,371913.0547966304,1.407489242200213,844,,,0.75,21.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8819116253527899,0.6265849847450127,-0.859897916544478,371913.0547966304,1.407489242200213,844,,,0.75,22.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8812812495760207,0.6271642092143436,-0.859897916544478,369394.04512470984,1.4051842191058905,858,,,0.75,23.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8809312042995943,0.6096022604935531,-0.831527300956356,368002.26172263717,1.4450917612844227,555,,,0.75,17.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8809023118150086,0.6270488283206284,-0.859897916544478,367887.6079250627,1.404838462379803,854,,,0.75,23.5,24.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8809023118150086,0.6270488283206284,-0.859897916544478,367887.6079250627,1.404838462379803,854,22.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8808231850411314,0.61365182960174,-0.8315273009563559,367573.78366341576,1.4353793837994187,660,,,0.75,18.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8808100392345355,0.5067322826801187,-0.6896692412425287,367521.6708125939,1.7382157587748523,1273,,0.25,,21.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8805555265954179,0.6289764531404842,-0.8315273009563561,366514.11045306554,1.399981703923569,970,,,0.75,22.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.880505017168941,0.5074437076565453,-0.6896692412425288,366314.4671239812,1.7351777229345327,1088,,0.25,,19.5,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8803630363467412,0.5356185993246471,-0.7036233354635847,365753.8279914715,1.6436379122322804,679,,0.0,,21.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8803630363467412,0.5356185993246471,-0.7036233354635847,365753.8279914715,1.6436379122322804,679,,0.0,,21.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8803630363467412,0.5356185993246471,-0.7036233354635847,365753.8279914715,1.6436379122322804,679,,0.0,,21.0,30.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8802916061888211,0.6319659537825827,-0.8315273009563561,365472.08052992524,1.3929415040793016,1005,25.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8802916061888211,0.6319659537825827,-0.8315273009563561,365472.08052992524,1.3929415040793016,1005,,,0.75,23.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8800015383028665,0.5069749545202391,-0.6896692412425288,364330.0623125263,1.7357889782457403,1110,,0.25,,19.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8799212987134397,0.5315323816212861,-0.7036233354635845,364014.75279801944,1.6554425076220074,735,,0.0,,21.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8795064793956213,0.599309179024539,-0.8903304946402558,362388.8118280611,1.4675338042162869,397,,,0.75,16.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8794671619315171,0.6061662551040531,-0.8126626387922083,362235.06040152826,1.450867900557331,573,,,0.75,18.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8791314414485041,0.627866432265778,-0.8315273009563559,360924.74453342275,1.4001886329166977,880,,,0.75,22.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8791150512283039,0.631113726421084,-0.8539307245448974,360860.88906952384,1.3929582172354014,1025,,,0.75,22.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8788364816019183,0.507368799988195,-0.6668204723626487,359777.23716100754,1.732145298690748,1191,,0.25,,20.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8788364816019183,0.507368799988195,-0.6668204723626487,359777.23716100754,1.732145298690748,1191,,0.25,,20.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8787987875619812,0.6062525617023601,-0.8126626387922083,359630.84302777617,1.4495588853172183,577,,,0.75,19.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8787525567852401,0.5041189047949958,-0.6896692412425285,359451.3716861638,1.7431454135658577,1164,,0.25,,19.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8785019969378818,0.6284444757640409,-0.8315273009563559,358480.1599441233,1.3978991475258489,894,,,0.75,23.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8783983835255287,0.5367653181481566,-0.6966754660390415,358079.26666972844,1.6364663547116047,678,,0.25,,22.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8783983835255287,0.5367653181481566,-0.6966754660390415,358079.26666972844,1.6364663547116047,678,,0.25,,23.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8783983835255287,0.5367653181481566,-0.6966754660390415,358079.26666972844,1.6364663547116047,678,,0.25,,23.0,25.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8783983835255287,0.5367653181481566,-0.6966754660390415,358079.26666972844,1.6364663547116047,678,25.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8782495471158756,0.5036470464557505,-0.6896692412425285,357504.1457492299,1.7437798023363111,1186,,0.25,,19.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8781663492310667,0.631165028127047,-0.8539307245448975,357183.0423616223,1.391341899656552,1021,,,0.75,22.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8781663492310667,0.631165028127047,-0.8539307245448975,357183.0423616223,1.391341899656552,1021,,,0.75,22.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8780656391313577,0.5144701564658493,-0.6966754660390414,356794.71717071935,1.7067377535817163,1049,,0.25,,20.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8780656391313577,0.5144701564658493,-0.6966754660390414,356794.71717071935,1.7067377535817163,1049,,0.25,,20.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8780500162865257,0.6088054397956597,-0.8315273009563561,356734.5134634155,1.4422506089650506,528,,,0.75,17.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8780500162865257,0.6088054397956597,-0.8315273009563561,356734.5134634155,1.4422506089650506,528,,,0.75,17.0,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8779217607164276,0.49385421222553616,-0.6896692412425287,356240.6367565206,1.7776941837958715,1406,,0.25,,18.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8777382777856158,0.6312033910167419,-0.831527300956356,355535.2248046632,1.3905791544810233,977,,,0.75,23.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.876626066724211,0.6143383050341612,-0.831527300956356,351287.5970892939,1.4269435253194327,685,,,0.75,18.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8764732445252481,0.5091141769341225,-0.6844295588777287,350707.74020007596,1.721565189567802,1022,,0.25,,18.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8757100672208402,0.6148755063219928,-0.8315273009563561,347825.5915312847,1.4242071089464665,706,,,0.75,18.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8756482720880154,0.6059889423834806,-0.8903304946402558,347593.20955801645,1.4449905119454962,581,,,0.75,18.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8754030158773751,0.50283464584739,-0.6896692412425289,346672.3726925637,1.7409361568595243,1168,,0.25,,18.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8745873993981612,0.623551585426622,-0.859897916544478,343626.71823782654,1.4025902905848364,788,,,0.75,19.5,24.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,16.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.87427330339788,0.6170616658490963,-0.8539307245448974,342460.6273574431,1.4168329549281795,761,,,0.75,18.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.873919365319799,0.6262932452477639,-0.859897916544478,341151.12984042824,1.3953836672373392,836,,,0.75,21.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.873919365319799,0.6262932452477639,-0.859897916544478,341151.12984042824,1.3953836672373392,836,,,0.75,22.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.873919365319799,0.6262932452477639,-0.859897916544478,341151.12984042824,1.3953836672373392,836,,,0.75,21.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.873919365319799,0.6262932452477639,-0.859897916544478,341151.12984042824,1.3953836672373392,836,,,0.75,22.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8739015127063257,0.5172589081353932,-0.6966754660390413,341085.20514612424,1.689485669481367,993,,0.25,,20.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8739015127063257,0.5172589081353932,-0.6966754660390413,341085.20514612424,1.689485669481367,993,,0.25,,20.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,22.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,21.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,22.5,22.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,22.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,23.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,23.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.873351304060987,0.49980875919145235,-0.6896692412425287,339059.3673230104,1.747370945386831,1288,,0.25,,19.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.873351304060987,0.49980875919145235,-0.6896692412425287,339059.3673230104,1.747370945386831,1288,,0.25,,19.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8733270458363023,0.6171141002013562,-0.8539307245448975,338970.3136962473,1.4151792116747086,757,,,0.75,18.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8733270458363023,0.6171141002013562,-0.8539307245448975,338970.3136962473,1.4151792116747086,757,,,0.75,18.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8732916666757167,0.6268727400307302,-0.859897916544478,338840.4742058079,1.3930924267546019,850,,,0.75,23.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,23.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,22.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,23.5,24.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,24.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,22.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,30.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,20.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8726834321315076,0.6317913164432184,-0.8315273009563561,336615.6685032134,1.3812843092628024,1001,,,0.75,23.0,27.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,23.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,22.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,23.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,23.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,21.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,22.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,30.0
from_20051220,sp500_high_pe_reduce_tqqq,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,18.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8723229947040336,0.5100772202587555,-0.6896692412425286,335303.81812645,1.7101783025352821,1038,,0.25,,19.5,25.5
