period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.75__wait_to_tqqq,0.6498478862818111,0.6605927348181377,-0.9558558505961344,25763.50367111473,0.9837345341993737,0.12128325508607199,0.09076682316118936,0.8135758998435054,0.09565727699530517,,,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,
from_20051220,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.0__wait_to_tqqq,0.6271219411080089,0.6567653413350588,-0.9641483768983923,19444.992118795843,0.9548645484751198,0.10974178403755869,0.09076682316118936,0.8020344287949922,0.10719874804381847,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
from_20051220,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.25__wait_to_tqqq,0.6300501591041601,0.6372213991956885,-0.9617138055924297,20167.321340280796,0.9887460777359641,0.07472613458528951,0.09076682316118936,0.767018779342723,0.14221439749608764,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,
from_20051220,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.5__wait_to_tqqq,0.7894091925163906,0.6252640332940105,-0.9387259318985891,133781.49424154768,1.2625213517522063,0.04968701095461659,0.09076682316118936,0.74197965571205,0.16725352112676056,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.0__tqqq_to_wait,0.8281015837301473,0.5106029010073992,-0.5357801460503893,206473.2213152739,1.6218113569200954,0.3984741784037559,0.09076682316118936,0.29381846635367764,0.615414710485133,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,0.8258442614845523,0.5116142660785069,-0.5357801460503895,201362.4751047454,1.614193184671334,0.3744131455399061,0.09076682316118936,0.3178794992175274,0.5913536776212832,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.5__tqqq_to_wait,0.8358452035654489,0.5243154796760494,-0.49408624607832063,224958.76275350334,1.5941646507974159,0.3374413145539906,0.09076682316118936,0.3548513302034429,0.5543818466353677,,,,,,,,,,,,,,,,,,,,,,,14.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,0.8599262171603863,0.5250541006668195,-0.49408624607832086,293030.68480902223,1.6377859273325908,0.3167057902973396,0.09076682316118936,0.3755868544600939,0.5336463223787168,,,,,,,,,,,,,,,,,,,,,,,,0.5,18.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.0__tqqq_to_wait,1.0247276377362073,0.5387182721424708,-0.5359585173237579,1640081.9113178079,1.9021586805676516,0.23317683881064163,0.09076682316118936,0.45911580594679186,0.45011737089201875,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,1.046486860310886,0.5381038827623718,-0.5359585173237579,2037224.6111670367,1.94476734666681,0.22124413145539906,0.09076682316118936,0.47104851330203446,0.4381846635367762,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.5__tqqq_to_wait,1.0824237242581982,0.5564111753504963,-0.6148468255971256,2900025.3972483943,1.94536661413451,0.10328638497652583,0.09076682316118936,0.5890062597809077,0.32022691705790296,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.0822071498194958,0.5559043576446373,-0.6148468255971253,2893913.2371989083,1.9467506144488589,0.09820031298904539,0.09076682316118936,0.5940923317683882,0.31514084507042256,,,,,,,,,,,,,,,,,,,,,,,,1.5,18.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_2.0__tqqq_to_wait,1.138594631927091,0.5637844137550235,-0.6768071025262736,4976131.723339992,2.019556774093146,0.023669796557120502,0.09076682316118936,0.668622848200313,0.24061032863849766,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.1417203397338396,0.5635936438810774,-0.6768071025262739,5125767.099219314,2.0257864014782103,0.023278560250391236,0.09076682316118936,0.6690140845070423,0.24021909233176839,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.0__tqqq_to_wait,0.868405889950826,0.530553783578866,-0.5931341231768562,321356.9979182434,1.636791437228039,0.2513693270735524,0.09076682316118936,0.44092331768388104,0.46830985915492956,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,0.8678038415026963,0.5231197578587413,-0.6494609572380691,319262.93655447534,1.6589009083786708,0.27073552425665104,0.09076682316118936,0.4215571205007825,0.4876760563380282,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.5__tqqq_to_wait,0.8830185713831868,0.5396406810075534,-0.5313795462533657,376376.02609405847,1.6363083853028257,0.212245696400626,0.09076682316118936,0.4800469483568075,0.4291862284820031,,,,,,,,,,,,,,,,,,,,,,,16.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,0.8963972989845537,0.5335567842133592,-0.6122685387402231,434505.1628824162,1.680041048126007,0.2335680751173709,0.09076682316118936,0.4587245696400626,0.450508607198748,,,,,,,,,,,,,,,,,,,,,,,,0.5,20.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.0__tqqq_to_wait,0.9956255808160714,0.5477540467667332,-0.549705173214809,1222694.9559460033,1.8176507991004747,0.14553990610328638,0.09076682316118936,0.5467527386541471,0.3624804381846635,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,1.061585907061767,0.5436659683538432,-0.6081949641553999,2364833.5256902208,1.9526436614675822,0.1651017214397496,0.09076682316118936,0.5271909233176839,0.38204225352112675,,,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.5__tqqq_to_wait,1.0739612439117678,0.558936298382025,-0.6148468255971261,2670097.9726978806,1.9214376432888791,0.06631455399061033,0.09076682316118936,0.6259780907668232,0.28325508607198746,,,,,,,,,,,,,,,,,,,,,,,16.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.0915238275106645,0.5573662864868917,-0.6663542978625152,3168233.1728222338,1.9583599761488897,0.07472613458528951,0.09076682316118936,0.6175665101721439,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,1.5,20.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_2.0__tqqq_to_wait,1.1343109703737064,0.5639533699041412,-0.6768071025262736,4777795.541733531,2.011355957614922,0.015062597809076683,0.09076682316118936,0.6772300469483568,0.23200312989045382,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.1393317281196937,0.563780980889586,-0.6768071025262737,5011039.476652743,2.0208764870392586,0.018388106416275432,0.09076682316118936,0.673904538341158,0.2353286384976526,,,,,,,,,,,,,,,,,,,,,,,,2.0,20.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.0__tqqq_to_wait,0.908576038909295,0.537650521868422,-0.6616790328991333,494757.115654733,1.6899007849036343,0.18153364632237873,0.09076682316118936,0.5107589984350548,0.3984741784037559,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,0.8765148008308246,0.5273773866957575,-0.6219719278584857,350865.32813206053,1.6620257579160924,0.24002347417840375,0.09076682316118936,0.4522691705790297,0.4569640062597809,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.5__tqqq_to_wait,0.9154257146873044,0.5449497923997562,-0.6616790328991337,532051.2935571821,1.6798349636140057,0.15551643192488263,0.09076682316118936,0.5367762128325508,0.37245696400625977,,,,,,,,,,,,,,,,,,,,,,,17.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,0.8903096844597369,0.5365303358272667,-0.6219719278584865,407069.5371920541,1.6593836825404924,0.2081377151799687,0.09076682316118936,0.4841549295774648,0.42507824726134585,,,,,,,,,,,,,,,,,,,,,,,,0.5,21.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.0__tqqq_to_wait,1.0147302318273992,0.5510834688790437,-0.668901871124072,1483396.2613788657,1.8413367287018374,0.10719874804381847,0.09076682316118936,0.585093896713615,0.3241392801251956,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,1.050875650071339,0.5454801952909449,-0.6300424758737659,2127708.349048402,1.92651476468514,0.14769170579029733,0.09076682316118936,0.5446009389671361,0.3646322378716745,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.5__tqqq_to_wait,1.0852877331588466,0.5596565986941363,-0.6903039316570686,2982016.56657531,1.9392029606926486,0.05046948356807512,0.09076682316118936,0.6418231611893583,0.26741001564945227,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.1104911588935646,0.5577812366893887,-0.6663542978625151,3804974.532141416,1.990908058300217,0.06748826291079812,0.09076682316118936,0.6248043818466353,0.28442879499217527,,,,,,,,,,,,,,,,,,,,,,,,1.5,21.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_2.0__tqqq_to_wait,1.13491743991916,0.5640500649710661,-0.7000064169184812,4805411.465866082,2.012086356159497,0.012715179968701095,0.09076682316118936,0.6795774647887324,0.22965571205007826,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.1483887043837773,0.5639632170041599,-0.6768071025262739,5459421.112599672,2.0362829875397823,0.016040688575899843,0.09076682316118936,0.6762519561815337,0.232981220657277,,,,,,,,,,,,,,,,,,,,,,,,2.0,21.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,0.9615503390489879,0.5417950143443595,-0.6616790328991333,862162.2481357199,1.7747493306349182,0.14475743348982786,0.09076682316118936,0.5475352112676056,0.361697965571205,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,0.9588502922045568,0.5335966511116467,-0.6689018711240718,838404.9653243949,1.7969571027235185,0.1960093896713615,0.09076682316118936,0.49628325508607196,0.41294992175273865,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,0.9499696699130193,0.5487114066029659,-0.6616790328991333,764578.7590918,1.7312737779486223,0.12441314553990611,0.09076682316118936,0.5678794992175273,0.34135367762128327,,,,,,,,,,,,,,,,,,,,,,,18.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,0.9563498316833192,0.5421544625562272,-0.6689018711240722,816959.9749716957,1.7639803741062732,0.16960093896713616,0.09076682316118936,0.5226917057902973,0.3865414710485133,,,,,,,,,,,,,,,,,,,,,,,,0.5,22.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,1.0270569426000788,0.5540794551683049,-0.6689018711240717,1678784.536819918,1.8536275492981493,0.08607198748043818,0.09076682316118936,0.6062206572769953,0.30301251956181535,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.0874307528552203,0.5489958750683079,-0.6689018711240724,3044803.5964461374,1.980763066243291,0.12010954616588419,0.09076682316118936,0.5721830985915493,0.33705007824726135,,,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.0986336936846013,0.5605169947399669,-0.6903039316570678,3394022.5354340565,1.9600363664161078,0.040492957746478875,0.09076682316118936,0.6517996870109546,0.257433489827856,,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.1354937003822143,0.5586546328728337,-0.6903039316570683,4831792.353297418,2.032550405145725,0.05418622848200313,0.09076682316118936,0.6381064162754304,0.2711267605633803,,,,,,,,,,,,,,,,,,,,,,,,1.5,22.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.1334592293471317,0.5641973443750007,-0.7000064169184808,4739265.689707523,2.0089765410057727,0.009976525821596244,0.09076682316118936,0.6823161189358372,0.2269170579029734,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.1509971473216143,0.564060751036282,-0.7000064169184812,5595470.895388748,2.0405552863003207,0.013693270735524257,0.09076682316118936,0.6785993740219093,0.2306338028169014,,,,,,,,,,,,,,,,,,,,,,,,2.0,22.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.0__tqqq_to_wait,0.9874160235690959,0.5454174209795213,-0.6689018711240718,1124607.842576408,1.8103859275264518,0.12265258215962441,0.09076682316118936,0.5696400625978091,0.3395931142410016,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.0__tqqq_to_wait,0.9607824396178668,0.5348307897320485,-0.668901871124072,855341.2870036031,1.7964232016246133,0.1868153364632238,0.09076682316118936,0.5054773082942097,0.40375586854460094,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.5__tqqq_to_wait,0.958075902253601,0.551677931801519,-0.668901871124072,831706.9232792452,1.7366580155290579,0.10582942097026604,0.09076682316118936,0.5864632237871674,0.3227699530516432,,,,,,,,,,,,,,,,,,,,,,,19.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.5__tqqq_to_wait,0.9613838111557924,0.5432666919071245,-0.6689018711240723,860678.666858682,1.7696351082759703,0.16118935837245696,0.09076682316118936,0.5311032863849765,0.3781298904538341,,,,,,,,,,,,,,,,,,,,,,,,0.5,23.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.0__tqqq_to_wait,1.034873979925508,0.5549910026763648,-0.668901871124072,1815114.1651730207,1.8646680305355872,0.07257433489827857,0.09076682316118936,0.6197183098591549,0.2895148669796557,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.0__tqqq_to_wait,1.0886779284116996,0.5496382151410053,-0.668901871124072,3081920.275322733,1.980717312627922,0.11365414710485133,0.09076682316118936,0.5786384976525821,0.3305946791862285,,,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.5__tqqq_to_wait,1.0946115033178838,0.5605410228532783,-0.6903039316570687,3264476.4387907833,1.9527767972200645,0.035211267605633804,0.09076682316118936,0.6570813771517997,0.25215179968701096,,,,,,,,,,,,,,,,,,,,,,,19.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.5__tqqq_to_wait,1.1352765812840704,0.5590767868991258,-0.6903039316570678,4821836.635698907,2.0306272910753282,0.05066510172143975,0.09076682316118936,0.6416275430359938,0.2676056338028169,,,,,,,,,,,,,,,,,,,,,,,,1.5,23.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_2.0__tqqq_to_wait,1.1265923712661787,0.5642628867256279,-0.7000064169184805,4439244.893922497,1.9965735790345944,0.008802816901408451,0.09076682316118936,0.6834898278560251,0.2257433489827856,,,,,,,,,,,,,,,,,,,,,,,19.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_2.0__tqqq_to_wait,1.1405117212634281,0.5641270033187558,-0.700006416918481,5067407.264671157,2.021728643645499,0.01310641627543036,0.09076682316118936,0.6791862284820032,0.2300469483568075,,,,,,,,,,,,,,,,,,,,,,,,2.0,23.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,0.9932569879210638,0.5474762839687355,-0.689637116700422,1193590.6803255628,1.8142466021008232,0.11384976525821597,0.09076682316118936,0.5784428794992176,0.3307902973395931,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.0__tqqq_to_wait,0.9240313911667306,0.5382100649165047,-0.6689018711240722,582702.0427369162,1.716860109834773,0.16823161189358374,0.09076682316118936,0.5240610328638498,0.38517214397496086,,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,0.982094432585533,0.5527855785840757,-0.6879109988584171,1065073.3113215629,1.776628173081331,0.09839593114241002,0.09076682316118936,0.5938967136150235,0.31533646322378717,,,,,,,,,,,,,,,,,,,,,,,20.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.5__tqqq_to_wait,0.9301250304905451,0.545291390821703,-0.6689018711240722,621304.783886455,1.7057394379341546,0.14553990610328638,0.09076682316118936,0.5467527386541471,0.3624804381846635,,,,,,,,,,,,,,,,,,,,,,,,0.5,24.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,1.0452868997610518,0.5561022215506799,-0.6879109988584172,2013129.2458223528,1.879666829681583,0.06768388106416276,0.09076682316118936,0.6246087636932708,0.2846244131455399,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.0__tqqq_to_wait,1.0801937063113662,0.5506552999137098,-0.6689018711240724,2837673.0469771936,1.961651338833273,0.1019170579029734,0.09076682316118936,0.5903755868544601,0.31885758998435054,,,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.1007998873444262,0.5614112540353596,-0.6999527607722057,3465800.972576946,1.9607727480202848,0.03227699530516432,0.09076682316118936,0.6600156494522692,0.24921752738654146,,,,,,,,,,,,,,,,,,,,,,,20.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.5__tqqq_to_wait,1.1241639147058966,0.5593915097858048,-0.6903039316570678,4337533.368235585,2.0096191934274215,0.04636150234741784,0.09076682316118936,0.6459311424100157,0.263302034428795,,,,,,,,,,,,,,,,,,,,,,,,1.5,24.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.130098645480365,0.5643000948087558,-0.7000064169184805,4590107.052671479,2.0026554237304555,0.008020344287949921,0.09076682316118936,0.6842723004694836,0.22496087636932707,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_2.0__tqqq_to_wait,1.13515704317359,0.5643099778015293,-0.7000064169184803,4816363.696574437,2.0115842140449103,0.011932707355242567,0.09076682316118936,0.6803599374021909,0.22887323943661972,,,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,1.0315158578400214,0.550463591656356,-0.6896371167004217,1755306.528830591,1.8739038757062376,0.09761345852895148,0.09076682316118936,0.594679186228482,0.3145539906103286,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.0__tqqq_to_wait,0.9167835867226253,0.5430866964202794,-0.6896371167004218,539755.1616007708,1.688098038058278,0.13321596244131456,0.09076682316118936,0.559076682316119,0.3501564945226917,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,1.0136124098223194,0.5551505508202527,-0.6879109988584171,1466789.637004695,1.8258333857809825,0.08470266040688576,0.09076682316118936,0.6075899843505478,0.30164319248826293,,,,,,,,,,,,,,,,,,,,,,,21.0,0.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.5__tqqq_to_wait,0.9320173828386735,0.5484040052038004,-0.6879109988584171,633779.2672429807,1.6995087088984935,0.11600156494522691,0.09076682316118936,0.5762910798122066,0.33294209702660404,,,,,,,,,,,,,,,,,,,,,,,,0.5,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,1.0544310038039253,0.5579491965849971,-0.6879109988584171,2203797.3423738447,1.889833358050718,0.057902973395931145,0.09076682316118936,0.6343896713615024,0.2748435054773083,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.0__tqqq_to_wait,1.0436111791141105,0.5523498840102603,-0.6879109988584173,1979933.5482950786,1.8894023685442192,0.0825508607198748,0.09076682316118936,0.6097417840375586,0.299491392801252,,,,,,,,,,,,,,,,,,,,,,,,1.0,25.0,,,,,,
from_20051220,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.1178502657178617,0.5626578860019226,-0.699952760772206,4083362.7674104027,1.986731713050303,0.02621283255086072,0.09076682316118936,0.6660798122065728,0.24315336463223788,,,,,,,,,,,,,,,,,,,,,,,21.0,1.5,,,,,,,
from_20051220,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.5__tqqq_to_wait,1.1033255723925484,0.5601809851867762,-0.699952760772206,3551313.7393722343,1.969587689636906,0.03814553990610329,0.09076682316118936,0.6541471048513302,0.25508607198748046,,,,,,,,,,,,,,,,,,,,,,,,1.5,25.0,,,,,,
