period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,combined_high_block_low_add,1.080018861107889,0.6593288142470677,-0.8187589205169294,136702.5835842766,1.6380580338222224,2010-02-12,2026-04-17,4069,385,0.09461784222167609,0.10002457606291472,0.8618825264192677,0.038092897517817643,23.0,21.0,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.078499261484315,0.605452522087343,-0.7364398255911844,135098.87853692507,1.7813110394950669,2010-02-12,2026-04-17,4069,699,0.17178667977390022,0.10002457606291472,0.6667485868763824,0.23322683706070288,22.5,,,,25.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0781511830408186,0.546543832271335,-0.7423086478837176,134734.0276379355,1.9726710272444608,2010-02-12,2026-04-17,4069,1046,0.2570656180879823,0.10002457606291472,0.5814696485623003,0.31850577537478497,18.5,,,,26.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0760972235950201,0.5808154084378839,-0.761523658724459,132599.8461320335,1.8527353234123174,2010-02-12,2026-04-17,4069,890,0.21872695994101746,0.10002457606291472,0.6198083067092651,0.2801671172278201,20.0,,,,27.0,,,
from_20100212,qqq_high_pe_block_uvix,1.075826865453195,0.6232154457934199,-0.7776330162254824,132321.30222251316,1.7262519289513956,2010-02-12,2026-04-17,4069,159,0.03907594003440649,0.06094863602850823,0.8776112066846891,0.06144015728680265,,,,,,,,26.0
from_20100212,either_high_pe_tqqq_to_wait,1.0753368757363866,0.5806165008681364,-0.761523658724459,131817.8751719768,1.8520604807623369,2010-02-12,2026-04-17,4069,895,0.2199557630867535,0.10002457606291472,0.6185795035635291,0.28139592037355615,20.0,,,,26.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0733496264003626,0.5723132773659759,-0.7571025709282965,129794.49014474053,1.8754581954491159,2010-02-12,2026-04-17,4069,927,0.22782010321946425,0.10002457606291472,0.6107151634308183,0.2892602605062669,19.5,,,,27.5,,,
from_20100212,combined_high_block_low_add,1.0721405193984679,0.6592695893365811,-0.8241305508807936,128577.69196119739,1.626255080986454,2010-02-12,2026-04-17,4069,399,0.09805849102973703,0.10002457606291472,0.8584418776112067,0.04153354632587859,23.0,21.0,,,30.5,28.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.0691245305047223,0.5526180267151922,-0.7654372205746631,125588.99047849789,1.9346537369757697,2010-02-12,2026-04-17,4069,1037,0.25485377242565743,0.10002457606291472,0.5836814942246252,0.31629392971246006,19.0,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.068891431347502,0.5984531281762248,-0.7598644411781033,125360.73442955893,1.7860904739606418,2010-02-12,2026-04-17,4069,814,0.20004915212582944,0.10002457606291472,0.6384861145244531,0.2614893094126321,22.0,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0676692987374832,0.5428797942265854,-0.7503260195928966,124170.34942345941,1.9666771725378729,2010-02-12,2026-04-17,4069,1088,0.26738756451216517,0.10002457606291472,0.5711477021381175,0.3288277217989678,18.5,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0672522270437588,0.5963359394736758,-0.759864441178104,123766.54472573622,1.7896828891207064,2010-02-12,2026-04-17,4069,836,0.20545588596706807,0.10002457606291472,0.6330793806832146,0.26689604325387073,21.5,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0670160473442456,0.5928310966064517,-0.8016300355750203,123538.42450649751,1.7998651782137862,2010-02-12,2026-04-17,4069,913,0.2243794544114033,0.10002457606291472,0.6141558122388794,0.28581961169820597,21.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0664152223617553,0.5901085625956093,-0.7795821758506947,122959.87896497786,1.8071509040151827,2010-02-12,2026-04-17,4069,952,0.2339641189481445,0.10002457606291472,0.6045711477021382,0.29540427623494714,21.0,,,,24.0,,,
from_20100212,qqq_high_pe_block_uvix,1.06541011802015,0.6222496387000561,-0.7728233841019125,121997.72396331736,1.7121908182155028,2010-02-12,2026-04-17,4069,164,0.040304743180142544,0.05971983288277218,0.8788400098304252,0.06144015728680265,,,,,,,,25.5
from_20100212,qqq_high_pe_tqqq_to_wait,1.0648665585446797,0.5848000081966634,-0.7171010699571896,121480.33845419405,1.8209072223312517,2010-02-12,2026-04-17,4069,1052,0.2585401818628656,0.10002457606291472,0.579995084787417,0.3199803391496682,,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0648665585446797,0.5848000081966634,-0.7171010699571896,121480.33845419405,1.8209072223312517,2010-02-12,2026-04-17,4069,1052,0.2585401818628656,0.10002457606291472,0.579995084787417,0.3199803391496682,22.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0648665585446797,0.5848000081966634,-0.7171010699571896,121480.33845419405,1.8209072223312517,2010-02-12,2026-04-17,4069,1052,0.2585401818628656,0.10002457606291472,0.579995084787417,0.3199803391496682,23.0,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0648665585446797,0.5848000081966634,-0.7171010699571896,121480.33845419405,1.8209072223312517,2010-02-12,2026-04-17,4069,1052,0.2585401818628656,0.10002457606291472,0.579995084787417,0.3199803391496682,23.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0630673145906555,0.5858691817370215,-0.7337124842758549,119782.3781214651,1.8145131161171633,2010-02-12,2026-04-17,4069,1012,0.24870975669697715,0.10002457606291472,0.5898255099533055,0.3101499139837798,21.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0624654351403362,0.5831361180082012,-0.7171010699571896,119219.36709864975,1.8219853003949822,2010-02-12,2026-04-17,4069,1056,0.2595232243794544,0.10002457606291472,0.5790120422708283,0.32096338166625704,21.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.060273389628748,0.5798411292366936,-0.7615236587244589,117189.79461210444,1.8285584381095874,2010-02-12,2026-04-17,4069,909,0.22339641189481446,0.10002457606291472,0.6151388547554681,0.2848365691816171,20.0,,,,26.0,,,
from_20100212,combined_high_block_low_add,1.0597052465359886,0.6553856022584507,-0.7994603752409308,116669.07606205212,1.6169187160722749,2010-02-12,2026-04-17,4069,401,0.09855001228803145,0.10002457606291472,0.8481199311870239,0.05185549275006144,22.5,20.5,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.059217680690396,0.5425441817109247,-0.7636945852163776,116223.94008413564,1.952315988994906,2010-02-12,2026-04-17,4069,1097,0.2695994101744901,0.10002457606291472,0.5689358564757926,0.3310395674612927,18.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0578146326388174,0.5829564183827007,-0.7171010699571896,114951.86300654782,1.8145689785413435,2010-02-12,2026-04-17,4069,1062,0.26099778815433766,0.10002457606291472,0.577537478495945,0.32243794544114035,21.0,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0577717980670038,0.5889253895159408,-0.7567185846822784,114913.2331692326,1.7961049343388389,2010-02-12,2026-04-17,4069,924,0.22708282133202262,0.10002457606291472,0.61145244531826,0.28852297861882525,20.5,,,,25.0,,,
from_20100212,combined_high_block_low_add,1.0574756976992727,0.6559241932212713,-0.7994603752409304,114646.53151296653,1.612191940208769,2010-02-12,2026-04-17,4069,398,0.09781273040058983,0.10002457606291472,0.8488572130744655,0.051118210862619806,22.5,20.5,,,31.5,29.5,,
from_20100212,qqq_high_pe_block_uvix,1.0567296520973182,0.6219682689157917,-0.7749823909458986,113977.13029358724,1.6990089445228416,2010-02-12,2026-04-17,4069,167,0.04104202506758417,0.05898255099533055,0.8795772917178668,0.06144015728680265,,,,,,,,25.0
from_20100212,either_high_pe_tqqq_to_wait,1.0555267732688232,0.5720546358449746,-0.7571025709282965,112905.5444717721,1.845150283083919,2010-02-12,2026-04-17,4069,935,0.22978618825264194,0.10002457606291472,0.6087490783976407,0.2912263455394446,19.5,,,,27.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0547739591122145,0.5718526286943275,-0.7571025709282965,112239.71521493887,1.8444856352597498,2010-02-12,2026-04-17,4069,940,0.23101499139837797,0.10002457606291472,0.6075202752519047,0.29245514868518063,19.5,,,,26.5,,,
from_20100212,sp500_high_pe_block_uvix,1.054730015313635,0.6214653293810035,-0.7776330162254828,112200.96296632483,1.697166302686869,2010-02-12,2026-04-17,4069,178,0.04374539198820349,0.05627918407471123,0.8822806586384861,0.06144015728680265,,,,18.5,,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.0535332370722998,0.5876834793119653,-0.7337124842758551,111150.38579945914,1.7926881972345583,2010-02-12,2026-04-17,4069,996,0.24477758663062177,0.10002457606291472,0.5937576800196609,0.3062177439174244,,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0535332370722998,0.5876834793119653,-0.7337124842758551,111150.38579945914,1.7926881972345583,2010-02-12,2026-04-17,4069,996,0.24477758663062177,0.10002457606291472,0.5937576800196609,0.3062177439174244,22.5,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0535332370722998,0.5876834793119653,-0.7337124842758551,111150.38579945914,1.7926881972345583,2010-02-12,2026-04-17,4069,996,0.24477758663062177,0.10002457606291472,0.5937576800196609,0.3062177439174244,23.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0535332370722998,0.5876834793119653,-0.7337124842758551,111150.38579945914,1.7926881972345583,2010-02-12,2026-04-17,4069,996,0.24477758663062177,0.10002457606291472,0.5937576800196609,0.3062177439174244,23.5,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.050456875198475,0.578366204822108,-0.7665573724415824,108492.02853498889,1.8162487130823475,2010-02-12,2026-04-17,4069,940,0.23101499139837797,0.10002457606291472,0.6075202752519047,0.29245514868518063,20.0,,,,25.5,,,
from_20100212,combined_high_block_low_add,1.0504520941516176,0.6555523846622293,-0.8054039766616797,108487.94393370222,1.6023923011017018,2010-02-12,2026-04-17,4069,409,0.10051609732120914,0.10002457606291472,0.8461538461538461,0.05382157778323912,22.5,20.5,,,30.5,28.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.0496914950594949,0.5519992719342142,-0.777996670720252,107839.97354278539,1.901617535438696,2010-02-12,2026-04-17,4069,1050,0.25804866060457116,0.10002457606291472,0.5804866060457115,0.3194888178913738,19.0,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0495131314792117,0.5839178419345536,-0.7171010699571898,107688.54825374667,1.7973643826366288,2010-02-12,2026-04-17,4069,1053,0.25878594249201275,0.10002457606291472,0.5797493241582699,0.32022609977881544,22.0,,,,23.0,,,
from_20100212,qqq_high_pe_block_uvix,1.0486246464903295,0.6217387494195068,-0.774982390945898,106937.2181668627,1.6866001153529346,2010-02-12,2026-04-17,4069,169,0.04153354632587859,0.058491029737036127,0.8800688129761612,0.06144015728680265,,,,,,,,24.5
from_20100212,sp500_low_pe_only_uvix,1.0483827966971817,0.604666993871121,-0.7797463140134079,106733.5556491905,1.7338184609438672,2010-02-12,2026-04-17,4069,173,0.04251658884246744,0.05750798722044728,0.8810518554927501,0.06144015728680265,,,18.0,,,,,
from_20100212,combined_high_block_low_add,1.0482289323543332,0.6634526605844393,-0.8187589205169294,106604.17540987812,1.5799604020442728,2010-02-12,2026-04-17,4069,384,0.09437208159252888,0.10002457606291472,0.8650774145981813,0.034898009338903906,23.5,21.5,,,31.5,29.5,,
from_20100212,qqq_high_pe_block_uvix,1.0475622059641863,0.6214042250144289,-0.7749823909458985,106045.24184148615,1.6857983318987926,2010-02-12,2026-04-17,4069,181,0.04448267387564512,0.0555419021872696,0.8830179405259277,0.06144015728680265,,,,,,,,24.0
from_20100212,either_high_pe_tqqq_to_wait,1.0472292804131769,0.5859315936778892,-0.7337124842758549,105767.17215584086,1.7872893213348078,2010-02-12,2026-04-17,4069,1001,0.24600638977635783,0.10002457606291472,0.5925288768739247,0.3074465470631605,21.5,,,,23.5,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.0472177443667432,0.6004298474222047,-0.7598644411781037,105757.54916617664,1.7441134028608178,2010-02-12,2026-04-17,4069,769,0.18898992381420496,0.10002457606291472,0.6495453428360777,0.2504300811010076,,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0472177443667432,0.6004298474222047,-0.7598644411781037,105757.54916617664,1.7441134028608178,2010-02-12,2026-04-17,4069,769,0.18898992381420496,0.10002457606291472,0.6495453428360777,0.2504300811010076,23.0,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0472177443667432,0.6004298474222047,-0.7598644411781037,105757.54916617664,1.7441134028608178,2010-02-12,2026-04-17,4069,769,0.18898992381420496,0.10002457606291472,0.6495453428360777,0.2504300811010076,23.5,,,,25.0,,,
from_20100212,combined_high_block_low_add,1.0465834243201373,0.6629509237570174,-0.8187589205169297,105229.68265349131,1.5786740568804571,2010-02-12,2026-04-17,4069,391,0.09609240599655935,0.10002457606291472,0.8633570901941509,0.036618333742934384,23.5,21.5,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.0461622912361648,0.5420222299716388,-0.7714185912067038,104880.5916642661,1.9301095663380907,2010-02-12,2026-04-17,4069,1110,0.2727942983534038,0.10002457606291472,0.5657409682968788,0.33423445564020643,18.5,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0410921755438198,0.600373046227117,-0.7598644411781037,100762.18757540299,1.7340754753836531,2010-02-12,2026-04-17,4069,771,0.1894814450724994,0.10002457606291472,0.6490538215777832,0.25092160235930205,22.5,,,,25.0,,,
from_20100212,combined_high_block_low_add,1.040776648831343,0.6587496482077718,-0.8172483388740073,100510.97008494374,1.5799274453700787,2010-02-12,2026-04-17,4069,420,0.10321946424182846,0.10002457606291472,0.8532809043991153,0.04669451953797002,23.0,21.0,,,30.0,28.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.0398597255006514,0.5710645205569634,-0.7571025709282961,99784.26033797943,1.8209146043365967,2010-02-12,2026-04-17,4069,954,0.23445564020643894,0.10002457606291472,0.6040796264438437,0.2958957974932416,19.5,,,,26.0,,,
from_20100212,qqq_low_pe_only_uvix,1.0397111697268904,0.6011929130607514,-0.7776330162254828,99666.9871025216,1.729413549527032,2010-02-12,2026-04-17,4069,216,0.053084295895797495,0.04694028016711723,0.8916195625460801,0.06144015728680265,,,,,,,23.5,
from_20100212,combined_high_block_low_add,1.0388317236720757,0.6628917097070266,-0.8241305508807936,98975.37681176233,1.5671213087446825,2010-02-12,2026-04-17,4069,405,0.0995330548046203,0.10002457606291472,0.8599164413860899,0.04005898255099533,23.5,21.5,,,30.5,28.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.0382640795321025,0.5868054430449801,-0.7337124842758549,98531.36595516615,1.7693497765536526,2010-02-12,2026-04-17,4069,997,0.245023347259769,0.10002457606291472,0.5935119193905136,0.3064635045465716,22.0,,,,23.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0373138839810192,0.5405235782851016,-0.7366060793652776,97792.30279628799,1.9190909067687023,2010-02-12,2026-04-17,4069,1138,0.2796755959695257,0.10002457606291472,0.5588596706807569,0.3411157532563283,18.5,,,,23.5,,,
from_20100212,qqq_high_pe_block_uvix,1.0372737757936554,0.621181267257288,-0.7749823909458982,97761.22128255042,1.6698407219740345,2010-02-12,2026-04-17,4069,191,0.04694028016711723,0.053084295895797495,0.8854755468173998,0.06144015728680265,,,,,,,,23.5
from_20100212,either_high_pe_tqqq_to_wait,1.036673471167488,0.5797083963508027,-0.6857737848271267,97297.12599139324,1.7882671317048842,2010-02-12,2026-04-17,4069,1076,0.2644384369623986,0.10002457606291472,0.574096829687884,0.3258785942492013,20.5,,,,23.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0364426413184935,0.5909354539349113,-0.7795821758506947,97119.22228891196,1.753901605356467,2010-02-12,2026-04-17,4069,935,0.22978618825264194,0.10002457606291472,0.6087490783976407,0.2912263455394446,21.5,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0353041074664406,0.5696576693377959,-0.7622296041343267,96246.19422984742,1.8174144985530343,2010-02-12,2026-04-17,4069,984,0.24182845908085523,0.10002457606291472,0.5967068075694274,0.3032686163676579,19.5,,,,25.5,,,
from_20100212,combined_high_block_low_add,1.035003816867035,0.6264369361578608,-0.7361716301866634,96017.16129748287,1.6522075202254936,2010-02-12,2026-04-17,4069,923,0.2268370607028754,0.10002457606291472,0.709510936347997,0.19046448758908824,21.0,19.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,1.035003816867035,0.6264369361578608,-0.7361716301866634,96017.16129748287,1.6522075202254936,2010-02-12,2026-04-17,4069,923,0.2268370607028754,0.10002457606291472,0.709510936347997,0.19046448758908824,21.0,19.0,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.0332373836844764,0.5870308956288137,-0.7988840642330277,94680.21091471656,1.7601073323026666,2010-02-12,2026-04-17,4069,954,0.23445564020643894,0.10002457606291472,0.6040796264438437,0.2958957974932416,20.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0310494161851813,0.5490469635099259,-0.7525476623271736,93048.42456356523,1.8778892967441785,2010-02-12,2026-04-17,4069,1100,0.27033669206193167,0.10002457606291472,0.568198574588351,0.33177684934873436,19.0,,,,23.5,,,
from_20100212,qqq_low_pe_only_uvix,1.0294621888282105,0.6009473950852265,-0.7776330162254826,91881.22174551881,1.7130653984816955,2010-02-12,2026-04-17,4069,226,0.0555419021872696,0.04448267387564512,0.8940771688375522,0.06144015728680265,,,,,,,24.0,
from_20100212,either_high_pe_tqqq_to_wait,1.0291941904882846,0.591947896870065,-0.7795821758506944,91685.50374692644,1.7386567228807928,2010-02-12,2026-04-17,4069,928,0.22806586384861144,0.10002457606291472,0.6104694028016712,0.2895060211354141,22.0,,,,24.0,,,
from_20100212,sp500_high_pe_block_uvix,1.0286491777700224,0.6178777389428423,-0.7728233841019125,91288.6891234062,1.6648102252882413,2010-02-12,2026-04-17,4069,234,0.05750798722044728,0.04251658884246744,0.8960432538707299,0.06144015728680265,,,,18.0,,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0285449680249465,0.5818246570441358,-0.7251892622434577,91212.99946334987,1.7677919895150194,2010-02-12,2026-04-17,4069,1032,0.25362496927992134,0.10002457606291472,0.5849102973703613,0.31506512656672403,20.5,,,,23.5,,,
from_20100212,combined_high_block_low_add,1.0285082517492818,0.6267188058478271,-0.7361716301866637,91186.34571224243,1.641100031070414,2010-02-12,2026-04-17,4069,922,0.22659130007372819,0.10002457606291472,0.7097566969771443,0.19021872695994102,21.0,19.0,,,31.5,29.5,,
from_20100212,qqq_low_pe_only_uvix,1.0284096861750869,0.6005094024699829,-0.7776330162254825,91114.82931500147,1.7125621712917194,2010-02-12,2026-04-17,4069,238,0.058491029737036127,0.04153354632587859,0.8970262963873188,0.06144015728680265,,,,,,,24.5,
from_20100212,either_high_pe_tqqq_to_wait,1.0266585655474967,0.594402087722041,-0.8014846815967511,89853.0034690971,1.7272122469859006,2010-02-12,2026-04-17,4069,883,0.21700663553698699,0.10002457606291472,0.6215286311132957,0.27844679282378965,21.5,,,,24.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0256365354864592,0.5959411072174098,-0.8014846815967509,89124.14208702906,1.7210367317592827,2010-02-12,2026-04-17,4069,871,0.21405750798722045,0.10002457606291472,0.6244777586630622,0.2754976652740231,22.0,,,,24.5,,,
from_20100212,combined_high_block_low_add,1.0249192947979386,0.6541296210766033,-0.8184121200342298,88615.95727064398,1.5668443405927235,2010-02-12,2026-04-17,4069,470,0.11550749569918899,0.10002457606291472,0.8409928729417547,0.05898255099533055,23.0,21.0,,,29.0,27.0,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.0238119503975298,0.5932786447434378,-0.7795821758506948,87836.70814405674,1.7256848185396514,2010-02-12,2026-04-17,4069,918,0.22560825755713934,0.10002457606291472,0.6129270090931432,0.287048414843942,,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0238119503975298,0.5932786447434378,-0.7795821758506948,87836.70814405674,1.7256848185396514,2010-02-12,2026-04-17,4069,918,0.22560825755713934,0.10002457606291472,0.6129270090931432,0.287048414843942,22.5,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0238119503975298,0.5932786447434378,-0.7795821758506948,87836.70814405674,1.7256848185396514,2010-02-12,2026-04-17,4069,918,0.22560825755713934,0.10002457606291472,0.6129270090931432,0.287048414843942,23.0,,,,24.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0238119503975298,0.5932786447434378,-0.7795821758506948,87836.70814405674,1.7256848185396514,2010-02-12,2026-04-17,4069,918,0.22560825755713934,0.10002457606291472,0.6129270090931432,0.287048414843942,23.5,,,,24.0,,,
from_20100212,combined_high_block_low_add,1.0226249366901614,0.6550961716594129,-0.7977889469052376,87008.53584465208,1.561030244001835,2010-02-12,2026-04-17,4069,429,0.10543130990415335,0.10002457606291472,0.8412386335709019,0.05873679036618334,22.5,20.5,,,30.0,28.0,,
from_20100212,sp500_low_pe_only_uvix,1.0223825248611589,0.6009118678200672,-0.7749823909458982,86840.30977184334,1.7013851441644248,2010-02-12,2026-04-17,4069,229,0.05627918407471123,0.04374539198820349,0.8948144507249939,0.06144015728680265,,,18.5,,,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0222978692676135,0.5399409751410758,-0.7230213605134332,86781.633407811,1.893351155652722,2010-02-12,2026-04-17,4069,1170,0.28753993610223644,0.10002457606291472,0.5509953305480462,0.34898009338903907,18.5,,,,23.0,,,
from_20100212,combined_high_block_low_add,1.0215966649421908,0.6265708443159638,-0.7361716301866638,86297.04351571637,1.6304567539485217,2010-02-12,2026-04-17,4069,925,0.2273285819611698,0.10002457606291472,0.7090194150897027,0.19095600884738265,21.0,19.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,1.0215966649421908,0.6265708443159638,-0.7361716301866638,86297.04351571637,1.6304567539485217,2010-02-12,2026-04-17,4069,925,0.2273285819611698,0.10002457606291472,0.7090194150897027,0.19095600884738265,21.0,19.0,,,30.0,28.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.0212798981459184,0.5673252542315498,-0.764659669604984,86078.96498680476,1.800166466287944,2010-02-12,2026-04-17,4069,1002,0.24625215040550505,0.10002457606291472,0.5922831162447776,0.3076923076923077,19.5,,,,25.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.021267049775418,0.5759778157327062,-0.7689432071732109,86070.13042785446,1.7731013623784373,2010-02-12,2026-04-17,4069,965,0.23715900712705826,0.10002457606291472,0.6013762595232244,0.2985991644138609,20.0,,,,25.0,,,
from_20100212,qqq_low_pe_only_uvix,1.0204162817609697,0.6004233445795241,-0.7776330162254825,85487.0302103313,1.6994946831648696,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.04104202506758417,0.8975178176456132,0.06144015728680265,,,,,,,25.0,
from_20100212,either_high_pe_tqqq_to_wait,1.0202107797373947,0.5514071499870512,-0.7852531910450158,85346.73975931187,1.8501950505381595,2010-02-12,2026-04-17,4069,1066,0.26198083067092653,0.10002457606291472,0.5765544359793561,0.32342098795772917,19.0,,,,24.0,,,
from_20100212,combined_high_block_low_add,1.0171072463323183,0.6571689373366136,-0.8184121200342298,83254.13018990206,1.5477104722181017,2010-02-12,2026-04-17,4069,448,0.11010076185795035,0.10002457606291472,0.8463996067829934,0.05357581715409192,23.0,21.0,,,29.5,27.5,,
from_20100212,combined_high_block_low_add,1.0165694284173874,0.6452329732240476,-0.8428354995346898,82896.42728723932,1.5755075617693188,2010-02-12,2026-04-17,4069,589,0.14475301056770706,0.10002457606291472,0.793561071516343,0.1064143524207422,22.0,20.0,,,31.0,29.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.0160795737093151,0.5484735095251889,-0.739785141353203,82571.87977739476,1.8525590681470299,2010-02-12,2026-04-17,4069,1132,0.27820103219464243,0.10002457606291472,0.5603342344556402,0.33964118948144506,19.0,,,,23.0,,,
from_20100212,combined_high_block_low_add,1.0159860152733144,0.6506663300925107,-0.799076647452146,82510.02945369208,1.5614547246187813,2010-02-12,2026-04-17,4069,472,0.11599901695748341,0.10002457606291472,0.8306709265175719,0.06930449741951339,22.5,20.5,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,1.0150023679539841,0.6253086268507704,-0.7361716301866634,81862.37748343566,1.6232022466502993,2010-02-12,2026-04-17,4069,930,0.22855738510690587,0.10002457606291472,0.7077906119439665,0.1921848119931187,21.0,19.0,,,28.5,26.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.0139439009342377,0.5852314456732784,-0.7765310031082241,81170.79118812249,1.7325519816655577,2010-02-12,2026-04-17,4069,986,0.24231998033914967,0.10002457606291472,0.596215286311133,0.30376013762595233,20.5,,,,24.0,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.0131502947774016,0.5828511352529999,-0.7074820300027187,80655.86026059403,1.7382659713575412,2010-02-12,2026-04-17,4069,1101,0.2705824526910789,0.10002457606291472,0.5679528139592037,0.3320226099778815,,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0131502947774016,0.5828511352529999,-0.7074820300027187,80655.86026059403,1.7382659713575412,2010-02-12,2026-04-17,4069,1101,0.2705824526910789,0.10002457606291472,0.5679528139592037,0.3320226099778815,22.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0131502947774016,0.5828511352529999,-0.7074820300027187,80655.86026059403,1.7382659713575412,2010-02-12,2026-04-17,4069,1101,0.2705824526910789,0.10002457606291472,0.5679528139592037,0.3320226099778815,23.0,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0131502947774016,0.5828511352529999,-0.7074820300027187,80655.86026059403,1.7382659713575412,2010-02-12,2026-04-17,4069,1101,0.2705824526910789,0.10002457606291472,0.5679528139592037,0.3320226099778815,23.5,,,,22.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.0119895250301933,0.574763020395061,-0.7813149324632047,79908.21169306523,1.7607074378838892,2010-02-12,2026-04-17,4069,988,0.24281150159744408,0.10002457606291472,0.5957237650528385,0.30425165888424677,20.0,,,,24.5,,,
from_20100212,qqq_low_pe_only_uvix,1.0119249150678638,0.6002207231136417,-0.7797463140134074,79866.78820028238,1.6859213221071554,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.040304743180142544,0.8982550995330548,0.06144015728680265,,,,,,,25.5,
from_20100212,combined_high_block_low_add,1.0112137227350253,0.6454387573508168,-0.8474935472864956,79412.14950990453,1.5667074702571633,2010-02-12,2026-04-17,4069,596,0.14647333497173753,0.10002457606291472,0.7918407471123126,0.10813467682477267,22.0,20.0,,,30.5,28.5,,
from_20100212,combined_high_block_low_add,1.0102135113578474,0.625644246462948,-0.7361716301866632,78776.85851210411,1.6146772180341218,2010-02-12,2026-04-17,4069,928,0.22806586384861144,0.10002457606291472,0.708282133202261,0.19169329073482427,21.0,19.0,,,29.0,27.0,,
from_20100212,combined_high_block_low_add,1.010132704354176,0.645506690266224,-0.8428354995346897,78725.74209421156,1.564867908553466,2010-02-12,2026-04-17,4069,588,0.14450724993855985,0.10002457606291472,0.7938068321454903,0.10616859179159499,22.0,20.0,,,31.5,29.5,,
