Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2014-04-14,TQQQ,TQQQ,15.7,17.48,TQQQ,0.02245352889727381,978.3415656411455
2014-04-15,TQQQ,TQQQ,15.7,17.48,TQQQ,0.009981621608305957,988.1070009530531
2014-04-16,TQQQ,TQQQ,15.7,17.48,TQQQ,0.038813995693473435,1026.4593818327357
2014-04-17,TQQQ,TQQQ,15.7,17.48,TQQQ,0.0005190334425422272,1026.9921485793182
2014-04-21,TQQQ,TQQQ,15.7,17.48,TQQQ,0.022648895497467736,1050.252386429211
2014-04-22,TQQQ,TQQQ,15.7,17.48,TQQQ,0.024513687184362087,1075.9979448947663
2014-04-23,TQQQ,TQQQ,15.7,17.48,TQQQ,-0.027227696769020704,1046.7009991270822
2014-04-24,TQQQ,TQQQ,15.7,17.48,TQQQ,0.029516273357812706,1077.5957119412128
2014-04-25,TQQQ,TQQQ,15.7,17.48,TQQQ,-0.048278430928976324,1025.571081792898
2014-04-28,TQQQ,TQQQ,15.7,17.48,TQQQ,0.010734665009367594,1036.5802437992395
2014-04-29,TQQQ,TQQQ,15.7,17.48,TQQQ,0.022096412403816545,1059.4849483558762
2014-04-30,TQQQ,TQQQ,15.7,17.48,TQQQ,0.008882286156001618,1068.8955968451496
2014-05-01,TQQQ,TQQQ,15.8,18.29,TQQQ,0.008970494221196557,1078.4841186197116
2014-05-02,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.004939266979675727,1073.1571976245086
2014-05-05,TQQQ,TQQQ,15.8,18.29,TQQQ,0.014228660809653348,1088.4267873849458
2014-05-06,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.03866232323710328,1046.345679111147
2014-05-07,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.008993314048915346,1036.9355638151749
2014-05-08,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.003424990003932593,1033.3840698743857
2014-05-09,TQQQ,TQQQ,15.8,18.29,TQQQ,0.011684202705324553,1045.4583388192514
2014-05-12,TQQQ,TQQQ,15.8,18.29,TQQQ,0.048742694884179816,1096.4167956424396
2014-05-13,TQQQ,TQQQ,15.8,18.29,TQQQ,0.0021057992199080555,1098.7256292753975
2014-05-14,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.014867627307789344,1082.3901861058146
2014-05-15,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.0231301784726079,1057.3543079241879
2014-05-16,TQQQ,TQQQ,15.8,18.29,TQQQ,0.018639577219045522,1077.0629451946313
2014-05-19,TQQQ,TQQQ,15.8,18.29,TQQQ,0.02143064283314744,1100.1450964819153
2014-05-20,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.010973997265951496,1088.0721072009728
2014-05-21,TQQQ,TQQQ,15.8,18.29,TQQQ,0.028230420288228864,1118.7888400911552
2014-05-22,TQQQ,TQQQ,15.8,18.29,TQQQ,0.01237909144632754,1132.6384294517743
2014-05-23,TQQQ,TQQQ,15.8,18.29,TQQQ,0.022417555558777558,1158.029414372016
2014-05-27,TQQQ,TQQQ,15.8,18.29,TQQQ,0.03756541466421126,1201.5312695162545
2014-05-28,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.009458243552988632,1190.1668941326382
2014-05-29,TQQQ,TQQQ,15.8,18.29,TQQQ,0.02028995376204734,1214.3153253837088
2014-05-30,TQQQ,TQQQ,15.8,18.29,TQQQ,-0.0008772133192401776,1213.2501118065247
2014-06-02,TQQQ,TQQQ,16.0,18.78,TQQQ,-0.0024881326322004904,1210.231384612318
2014-06-03,TQQQ,TQQQ,16.0,18.78,TQQQ,-0.0014671907821188768,1208.4557442805838
2014-06-04,TQQQ,TQQQ,16.0,18.78,TQQQ,0.010579277827312161,1221.2403333413395
2014-06-05,TQQQ,TQQQ,16.0,18.78,TQQQ,0.026024143096461838,1253.0220665313852
2014-06-06,UVIX,TQQQ,16.0,18.78,UVIX,-0.04228972663236308,1200.0321058734544
2014-06-09,UVIX,TQQQ,16.0,18.78,UVIX,0.022325971721031124,1226.8239887335146
2014-06-10,UVIX,TQQQ,16.0,18.78,UVIX,-0.03586759258179428,1182.8207657360492
2014-06-11,UVIX,TQQQ,16.0,18.78,UVIX,0.042722162358921345,1233.3534265313283
2014-06-12,TQQQ,TQQQ,16.0,18.78,TQQQ,-0.018016125406497774,1211.1331765284062
2014-06-13,TQQQ,TQQQ,16.0,18.78,TQQQ,0.006857246109096549,1219.4382147907534
2014-06-16,TQQQ,TQQQ,16.0,18.78,TQQQ,0.003689417763759195,1223.9372318022092
2014-06-17,TQQQ,TQQQ,16.0,18.78,TQQQ,0.001413170340046399,1225.6668635962706
2014-06-18,TQQQ,TQQQ,16.0,18.78,TQQQ,0.018210148836053097,1247.986439605777
2014-06-19,TQQQ,TQQQ,16.0,18.78,TQQQ,-0.0038816254933318195,1243.1422236264707
2014-06-20,TQQQ,TQQQ,16.0,18.78,TQQQ,0.003618817852834688,1247.6409288989428
2014-06-23,UVIX,TQQQ,16.0,18.78,UVIX,-0.04331615493678975,1193.597921117276
2014-06-24,TQQQ,TQQQ,16.0,18.78,TQQQ,0.011028437008033576,1206.7614406032376
2014-06-25,TQQQ,TQQQ,16.0,18.78,TQQQ,0.01836641051973853,1228.9253166207477
2014-06-26,TQQQ,TQQQ,16.0,18.78,TQQQ,0.0027284879256668226,1232.2784245086937
2014-06-27,TQQQ,TQQQ,16.0,18.78,TQQQ,0.009931890078706429,1244.5172783672756
2014-06-30,TQQQ,TQQQ,16.0,18.78,TQQQ,0.007409942730872032,1253.7390801275578
2014-07-01,TQQQ,TQQQ,16.0,18.54,TQQQ,0.03356461731664373,1295.8203525669603
2014-07-02,UVIX,TQQQ,16.0,18.54,UVIX,-0.012520692060499106,1279.595784966742
2014-07-03,UVIX,TQQQ,16.0,18.54,UVIX,-0.020899344420467814,1252.8530719377432
2014-07-07,UVIX,TQQQ,16.0,18.54,UVIX,0.04238105124596836,1305.9503021832056
2014-07-08,UVIX,TQQQ,16.0,18.54,UVIX,0.033645608353999545,1349.8897945802491
2014-07-09,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.0209742330717112,1321.5768914075986
2014-07-10,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.009444110840689413,1309.0957727606515
2014-07-11,TQQQ,TQQQ,16.0,18.54,TQQQ,0.017370284183194418,1331.8351383565225
2014-07-14,TQQQ,TQQQ,16.0,18.54,TQQQ,0.01912654088616561,1357.3085375839305
2014-07-15,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.010454327893274606,1343.118789079687
2014-07-16,TQQQ,TQQQ,16.0,18.54,TQQQ,0.011328531069991543,1358.3343520124658
2014-07-17,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.03989878865639651,1304.138456776797
2014-07-18,TQQQ,TQQQ,16.0,18.54,TQQQ,0.04732540189230461,1365.857333366969
2014-07-21,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.0036303556935302073,1360.8987854202303
2014-07-22,TQQQ,TQQQ,16.0,18.54,TQQQ,0.019849565933134583,1387.912035589752
2014-07-23,TQQQ,TQQQ,16.0,18.54,TQQQ,0.018724049083103544,1413.8993686671645
2014-07-24,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.0035070020233570753,1408.9408207204253
2014-07-25,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.012255878683720356,1391.6730129491343
2014-07-28,TQQQ,TQQQ,16.0,18.54,TQQQ,0.0012288589309341624,1393.383182760037
2014-07-29,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.005030826336802963,1386.3733139469496
2014-07-30,TQQQ,TQQQ,16.0,18.54,TQQQ,0.011961825062316578,1402.9568689994471
2014-07-31,TQQQ,TQQQ,16.0,18.54,TQQQ,-0.06093069183472388,1317.4737363570327
2014-08-01,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.0115496679906828,1302.2573521156646
2014-08-04,TQQQ,TQQQ,16.0,19.79,TQQQ,0.020480567663092364,1328.928321930429
2014-08-05,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.023414583046370896,1297.8120193739148
2014-08-06,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.0017123093972055692,1295.5897636573345
2014-08-07,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.009632987502695034,1283.1093636554037
2014-08-08,TQQQ,TQQQ,16.0,19.79,TQQQ,0.021318998463378147,1310.4639702075194
2014-08-11,TQQQ,TQQQ,16.0,19.79,TQQQ,0.018133995746375753,1334.2279182690413
2014-08-12,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.002306457974604381,1331.1505776470099
2014-08-13,TQQQ,TQQQ,16.0,19.79,TQQQ,0.03249485988238732,1374.4061291500084
2014-08-14,TQQQ,TQQQ,16.0,19.79,TQQQ,0.015424416073649638,1395.6055411401924
2014-08-15,TQQQ,TQQQ,16.0,19.79,TQQQ,0.013597867289687926,1414.5828000773697
2014-08-18,TQQQ,TQQQ,16.0,19.79,TQQQ,0.024172173246487683,1448.7763405923415
2014-08-19,TQQQ,TQQQ,16.0,19.79,TQQQ,0.017229096924910925,1473.7374485869248
2014-08-20,TQQQ,TQQQ,16.0,19.79,TQQQ,0.0,1473.7374485869248
2014-08-21,TQQQ,TQQQ,16.0,19.79,TQQQ,0.005684702032418221,1482.1152068561578
2014-08-22,TQQQ,TQQQ,16.0,19.79,TQQQ,0.003921831575281143,1487.9278130726107
2014-08-25,TQQQ,TQQQ,16.0,19.79,TQQQ,0.011145540955645572,1504.5115734522556
2014-08-26,TQQQ,TQQQ,16.0,19.79,TQQQ,0.0034090595044959926,1509.6405429313572
2014-08-27,TQQQ,TQQQ,16.0,19.79,TQQQ,0.00011363687367627051,1509.8120937630308
2014-08-28,TQQQ,TQQQ,16.0,19.79,TQQQ,-0.0040766591155351195,1503.6571045282467
2014-08-29,TQQQ,TQQQ,16.0,19.79,TQQQ,0.011711027353245917,1521.2664740092796
2014-09-02,TQQQ,TQQQ,16.0,19.58,TQQQ,0.008316519859627336,1533.918116852163
2014-09-03,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.017164806788418918,1507.5887087471401
2014-09-04,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.003175131095201511,1502.8019169592224
2014-09-05,TQQQ,TQQQ,16.0,19.58,TQQQ,0.015471930074089979,1526.053163133624
2014-09-08,TQQQ,TQQQ,16.0,19.58,TQQQ,0.005041574607917765,1533.746874011211
2014-09-09,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.02430014090792476,1496.4766088556496
2014-09-10,TQQQ,TQQQ,16.0,19.58,TQQQ,0.02319162817437115,1531.1823379398736
2014-09-11,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.0007815180371023578,1529.985691324681
2014-09-12,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.01575585219715825,1505.8794629084025
2014-09-15,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.03008603909749985,1460.5735145112183
2014-09-16,TQQQ,TQQQ,16.0,19.58,TQQQ,0.027039612719492512,1500.0668566919496
2014-09-17,TQQQ,TQQQ,16.0,19.58,TQQQ,0.004900598371924136,1507.4180818876316
2014-09-18,TQQQ,TQQQ,16.0,19.58,TQQQ,0.02154908035000269,1539.901555255275
2014-09-19,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.0022201417074562135,1536.482755587076
2014-09-22,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.027150727452915024,1494.7661310540275
2014-09-23,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.008692535204176788,1481.7728238378293
2014-09-24,TQQQ,TQQQ,16.0,19.58,TQQQ,0.03242220569714971,1529.8151671287458
2014-09-25,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.06347818162320107,1432.7052820998194
2014-09-26,TQQQ,TQQQ,16.0,19.58,TQQQ,0.03198115818300984,1478.5248563562875
2014-09-29,TQQQ,TQQQ,16.0,19.58,TQQQ,-0.003353435196661425,1473.5667190638435
2014-09-30,TQQQ,TQQQ,16.0,19.58,TQQQ,0.0037127904939298073,1479.0377635705552
2014-10-01,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.0478556910470348,1408.2573893102253
2014-10-02,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.00048610482338762306,1407.5728286007104
2014-10-03,TQQQ,TQQQ,15.0,19.33,TQQQ,0.03012310676648866,1449.973295198258
2014-10-06,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.006838723600637753,1440.0573286040913
2014-10-07,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.042265552288433206,1379.1925102836335
2014-10-08,TQQQ,TQQQ,15.0,19.33,TQQQ,0.057766364366256706,1458.8634473638901
2014-10-09,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.04980634599089362,1386.2027897510163
2014-10-10,wait_mix,wait_mix,15.0,19.33,wait_mix,-0.011973392811818528,1369.6052392324887
2014-10-13,wait_mix,wait_mix,15.0,19.33,wait_mix,0.013249447608804088,1387.7517520944432
2014-10-14,wait_mix,wait_mix,15.0,19.33,wait_mix,0.009462305121579417,1400.8830826057672
2014-10-15,wait_mix,wait_mix,15.0,19.33,wait_mix,0.014263522686269958,1420.8646102353264
2014-10-16,low_rsi_tqqq_priority,wait_mix,15.0,19.33,low_rsi_tqqq_priority,0.0705048041568257,1521.0423913133325
2014-10-17,low_rsi_tqqq_priority,wait_mix,15.0,19.33,low_rsi_tqqq_priority,0.039124669127436285,1580.5526716022712
2014-10-20,wait_mix,wait_mix,15.0,19.33,wait_mix,-0.0063647763459312445,1570.4928073445585
2014-10-21,wait_mix,wait_mix,15.0,19.33,wait_mix,-0.010562615750136062,1553.9042952822256
2014-10-22,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.02785965660949996,1510.6130552116358
2014-10-23,TQQQ,TQQQ,15.0,19.33,TQQQ,0.045717913267784516,1579.6751318509844
2014-10-24,TQQQ,TQQQ,15.0,19.33,TQQQ,0.02300342146522638,1616.0130646870896
2014-10-27,TQQQ,TQQQ,15.0,19.33,TQQQ,0.0037674296022083276,1622.1012801445472
2014-10-28,TQQQ,TQQQ,15.0,19.33,TQQQ,0.044686899209415376,1694.5879565578302
2014-10-29,TQQQ,TQQQ,15.0,19.33,TQQQ,-0.01201310729176519,1674.230689620368
2014-10-30,TQQQ,TQQQ,15.0,19.33,TQQQ,0.006250249492059767,1684.6950491377586
2014-10-31,TQQQ,TQQQ,15.0,19.33,TQQQ,0.041219226072638504,1754.1368752316228
2014-11-03,TQQQ,TQQQ,15.5,20.04,TQQQ,0.010303887436698966,1772.2113041425723
2014-11-04,TQQQ,TQQQ,15.5,20.04,TQQQ,-0.010628069275876229,1753.376119630654
2014-11-05,TQQQ,TQQQ,15.5,20.04,TQQQ,-0.00010809545708478918,1753.1865876375612
2014-11-06,TQQQ,TQQQ,15.5,20.04,TQQQ,0.008572655331034351,1768.2160519843703
2014-11-07,TQQQ,TQQQ,15.5,20.04,TQQQ,-0.0024748921688738656,1763.839907924437
2014-11-10,TQQQ,TQQQ,15.5,20.04,TQQQ,0.010247140108932129,1781.9142225906646
2014-11-11,TQQQ,TQQQ,15.5,20.04,TQQQ,0.009502707640480335,1798.8472324883576
2014-11-12,TQQQ,TQQQ,15.5,20.04,TQQQ,0.005499518245174029,1808.7400256637081
2014-11-13,TQQQ,TQQQ,15.5,20.04,TQQQ,0.012832934798385542,1831.9514684802807
2014-11-14,TQQQ,TQQQ,15.5,20.04,TQQQ,0.009242343483235604,1848.8829931965934
2014-11-17,TQQQ,TQQQ,15.5,20.04,TQQQ,-0.009363716731534022,1831.5705765785497
2014-11-18,TQQQ,TQQQ,15.5,20.04,TQQQ,0.022436823668772643,1872.6652026421548
2014-11-19,TQQQ,TQQQ,15.5,20.04,TQQQ,-0.012699658973748806,1848.8829931965931
2014-11-20,TQQQ,TQQQ,15.5,20.04,TQQQ,0.013274297185206452,1873.4256155089588
2014-11-21,TQQQ,TQQQ,15.5,20.04,TQQQ,0.007210844794441673,1886.9345968563252
2014-11-24,TQQQ,TQQQ,15.5,20.04,TQQQ,0.02258527510682895,1929.5515338349187
2014-11-25,UVIX,TQQQ,15.5,20.04,UVIX,0.0007495807662301068,1930.9978885521311
2014-11-26,TQQQ,TQQQ,15.5,20.04,TQQQ,0.024048094444194312,1977.4347081475726
2014-11-28,UVIX,TQQQ,15.5,20.04,UVIX,0.06433522918391987,2104.653423292484
2014-12-01,TQQQ,TQQQ,16.0,19.46,TQQQ,0.008931278560855516,2123.4506692899677
2014-12-02,TQQQ,TQQQ,16.0,19.46,TQQQ,0.010739535266242939,2146.2555426389345
2014-12-03,TQQQ,TQQQ,16.0,19.46,TQQQ,0.009066077099061376,2165.713660862787
2014-12-04,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.002994603216814218,2159.228207767269
2014-12-05,TQQQ,TQQQ,16.0,19.46,TQQQ,0.0006779915066028597,2160.6921461529523
2014-12-08,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.021593458849283653,2114.035329209028
2014-12-09,TQQQ,TQQQ,16.0,19.46,TQQQ,0.009699192041054516,2134.5397638486
2014-12-10,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.04842205374220576,2031.1809646886481
2014-12-11,TQQQ,TQQQ,16.0,19.46,TQQQ,0.015657439965390818,2062.9840587021054
2014-12-12,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.033063185386858485,1994.775234319104
2014-12-15,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.029997763447860093,1934.9364387083497
2014-12-16,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.04963223107520309,1838.9012262665462
2014-12-17,TQQQ,TQQQ,16.0,19.46,TQQQ,0.053703282507977956,1937.6562583250056
2014-12-18,TQQQ,TQQQ,16.0,19.46,TQQQ,0.0733181360438171,2079.721603479032
2014-12-19,TQQQ,TQQQ,16.0,19.46,TQQQ,0.011166880673173507,2102.945606458504
2014-12-22,TQQQ,TQQQ,16.0,19.46,TQQQ,0.00922489152431627,2122.345051559621
2014-12-23,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.009564486940646266,2102.045910030434
2014-12-24,TQQQ,TQQQ,16.0,19.46,TQQQ,0.0020905602213674435,2106.4403635934314
2014-12-26,TQQQ,TQQQ,16.0,19.46,TQQQ,0.02026607699354499,2149.1296461843267
2014-12-29,TQQQ,TQQQ,16.0,19.46,TQQQ,0.00019490604230942843,2149.548524538074
2014-12-30,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.020638889025269114,2105.184231085702
2014-12-31,TQQQ,TQQQ,16.0,19.46,TQQQ,-0.03131201360046232,2039.2666738104676
2015-01-02,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.008208923039767724,2022.5264906275943
2015-01-05,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.045007829855126635,1931.4969624599412
2015-01-06,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.039653264849956016,1854.9068018506316
2015-01-07,TQQQ,TQQQ,16.2,17.46,TQQQ,0.03846983054222641,1926.2647521894485
2015-01-08,TQQQ,TQQQ,16.2,17.46,TQQQ,0.05703420168436657,2036.1277245633078
2015-01-09,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.020246440633789775,1994.9033854651234
2015-01-12,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.030735406804967114,1933.5892183762467
2015-01-13,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.0008658804131169706,1931.9149613450404
2015-01-14,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.015381168631424247,1902.199851543021
2015-01-15,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.039713870492594006,1826.6561329878098
2015-01-16,TQQQ,TQQQ,16.2,17.46,TQQQ,0.0356280398415354,1891.7363104706844
2015-01-20,TQQQ,TQQQ,16.2,17.46,TQQQ,0.0221240707142476,1933.5892183762478
2015-01-21,TQQQ,TQQQ,16.2,17.46,TQQQ,0.01536785037877575,1963.304328178268
2015-01-22,TQQQ,TQQQ,16.2,17.46,TQQQ,0.05563861534051906,2072.539862490155
2015-01-23,TQQQ,TQQQ,16.2,17.46,TQQQ,0.006664010276870247,2086.3512894330124
2015-01-26,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.002206732107660092,2081.7472710547627
2015-01-27,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.07740257649089344,1920.6146686722377
2015-01-28,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.01721479910147594,1887.5516729996973
2015-01-29,TQQQ,TQQQ,16.2,17.46,TQQQ,0.02893583978420211,1942.1695657940193
2015-01-30,TQQQ,TQQQ,16.2,17.46,TQQQ,-0.022950290489125225,1897.5962100799084
2015-02-02,TQQQ,TQQQ,16.3,18.8,TQQQ,0.026246132139713385,1947.400770957485
2015-02-03,TQQQ,TQQQ,16.3,18.8,TQQQ,0.02729423981746626,2000.5535946207174
2015-02-04,TQQQ,TQQQ,16.3,18.8,TQQQ,-0.0026153184029575893,1995.3215099886029
2015-02-05,TQQQ,TQQQ,16.3,18.8,TQQQ,0.02653395011102555,2048.2652713900966
2015-02-06,TQQQ,TQQQ,16.3,18.8,TQQQ,-0.01818564015412505,2011.016256224405
2015-02-09,TQQQ,TQQQ,16.3,18.8,TQQQ,-0.011030098301396563,1988.8345492325434
2015-02-10,TQQQ,TQQQ,16.3,18.8,TQQQ,0.04787473121163055,2084.0494687014557
2015-02-11,TQQQ,TQQQ,16.3,18.8,TQQQ,0.011245814816078559,2107.486303094019
2015-02-12,TQQQ,TQQQ,16.3,18.8,TQQQ,0.03495184039512078,2181.1468279946644
2015-02-13,TQQQ,TQQQ,16.3,18.8,TQQQ,0.02523289345004409,2236.1834735043553
2015-02-17,TQQQ,TQQQ,16.3,18.8,TQQQ,0.0027138135254687334,2242.252058460181
2015-02-18,TQQQ,TQQQ,16.3,18.8,TQQQ,0.004292965176194485,2251.877968463401
2015-02-19,TQQQ,TQQQ,16.3,18.8,TQQQ,0.01505432424760178,2285.7784695666796
2015-02-20,TQQQ,TQQQ,16.3,18.8,TQQQ,0.019225414347270764,2329.7235077501696
2015-02-23,TQQQ,TQQQ,16.3,18.8,TQQQ,0.003952631837804033,2338.9320470601833
2015-02-24,TQQQ,TQQQ,16.3,18.8,TQQQ,0.0020575426524873652,2343.744499508279
2015-02-25,TQQQ,TQQQ,16.3,18.8,TQQQ,-0.008035728931593655,2324.9108040253172
2015-02-26,TQQQ,TQQQ,16.3,18.8,TQQQ,0.015211527485165632,2360.276248621307
2015-02-27,TQQQ,TQQQ,16.3,18.8,TQQQ,-0.01321050035057525,2329.0958184114406
2015-03-02,TQQQ,TQQQ,16.5,18.58,TQQQ,0.026954446013106592,2391.875305908164
2015-03-03,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.014348419689358627,2357.5556751743807
2015-03-04,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.011095245551014155,2331.398016058134
2015-03-05,TQQQ,TQQQ,16.5,18.58,TQQQ,0.004398047554010409,2341.6516154000833
2015-03-06,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.03440557123317978,2261.0857539431454
2015-03-09,TQQQ,TQQQ,16.5,18.58,TQQQ,0.009624946157022807,2282.8485825812595
2015-03-10,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.05536688674745838,2156.454363647887
2015-03-11,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.01756399361499994,2118.5784129737367
2015-03-12,TQQQ,TQQQ,16.5,18.58,TQQQ,0.019161797383663526,2159.174183264543
2015-03-13,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.012889958154564618,2131.3425183938466
2015-03-16,TQQQ,TQQQ,16.5,18.58,TQQQ,0.03829179542874761,2212.9554500967756
2015-03-17,TQQQ,TQQQ,16.5,18.58,TQQQ,0.005579183010487876,2225.301933546922
2015-03-18,TQQQ,TQQQ,16.5,18.58,TQQQ,0.028775697325422955,2289.3365484443466
2015-03-19,TQQQ,TQQQ,16.5,18.58,TQQQ,0.004844241740340038,2300.4266481100067
2015-03-20,TQQQ,TQQQ,16.5,18.58,TQQQ,0.020740469201804723,2348.1385761561432
2015-03-23,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.008376931415552624,2328.46838034947
2015-03-24,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.010155344778298492,2304.8219811416548
2015-03-25,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.06972743578483565,2144.1126544561225
2015-03-26,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.008198996984954299,2126.5330812668344
2015-03-27,TQQQ,TQQQ,16.5,18.58,TQQQ,0.009644552607896761,2147.0425414415454
2015-03-30,TQQQ,TQQQ,16.5,18.58,TQQQ,0.03596849587917794,2224.2684322458053
2015-03-31,TQQQ,TQQQ,16.5,18.58,TQQQ,-0.030956294304918863,2155.4133240440638
2015-04-01,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.01689445112444299,2118.9987989880283
2015-04-02,TQQQ,TQQQ,16.5,18.8,TQQQ,0.001678776339606003,2122.5561240354227
2015-04-06,TQQQ,TQQQ,16.5,18.8,TQQQ,0.02405847697756114,2173.62159167911
2015-04-07,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.0046218002154603255,2163.5755469383585
2015-04-08,TQQQ,TQQQ,16.5,18.8,TQQQ,0.02379572255601392,2215.0593903822796
2015-04-09,TQQQ,TQQQ,16.5,18.8,TQQQ,0.018613152845454506,2256.2886293772244
2015-04-10,TQQQ,TQQQ,16.5,18.8,TQQQ,0.011965747429893536,2283.286809245293
2015-04-13,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.0074245540838017154,2266.3344228412207
2015-04-14,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.008587939874553085,2246.87127908223
2015-04-15,TQQQ,TQQQ,16.5,18.8,TQQQ,0.01769740586339319,2286.6350720309497
2015-04-16,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.0034783264209292675,2278.681408844881
2015-04-17,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.0467482016974744,2172.1571507399153
2015-04-20,TQQQ,TQQQ,16.5,18.8,TQQQ,0.04470517084831349,2269.2638072731293
2015-04-21,TQQQ,TQQQ,16.5,18.8,TQQQ,0.012819604262416462,2298.3548712493953
2015-04-22,TQQQ,TQQQ,16.5,18.8,TQQQ,0.016208018907788224,2335.606650459413
2015-04-23,TQQQ,TQQQ,16.5,18.8,TQQQ,0.012007478894200396,2363.6513980199584
2015-04-24,TQQQ,TQQQ,16.5,18.8,TQQQ,0.03913585467853009,2456.154915643572
2015-04-27,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.006390784371898883,2440.4581591937144
2015-04-28,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.006517348432368508,2424.552843035632
2015-04-29,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.019076511457120526,2378.3008329470686
2015-04-30,TQQQ,TQQQ,16.5,18.8,TQQQ,-0.046990205672219676,2266.5439876564747
2015-05-01,TQQQ,TQQQ,16.5,19.21,TQQQ,0.04044274404635839,2358.209246019078
2015-05-04,TQQQ,TQQQ,16.5,19.21,TQQQ,0.003549848330958838,2366.5805311751105
2015-05-05,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.04739959969093954,2254.4055613610394
2015-05-06,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.021351895488565642,2206.2697294260174
2015-05-07,TQQQ,TQQQ,16.5,19.21,TQQQ,0.017169352356963596,2244.1499518050355
2015-05-08,TQQQ,TQQQ,16.5,19.21,TQQQ,0.036650028345124985,2326.398111149401
2015-05-11,TQQQ,TQQQ,16.5,19.21,TQQQ,-0.01097478913538219,2300.866382434585
