period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.5__wait_to_tqqq,1.239333033033331,0.6617599939699159,-0.7903888840276956,450096.1517693512,1.8727832512185256,0.042270828213320226,0.10002457606291472,0.8808060948636028,0.019169329073482427,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.75__wait_to_tqqq,1.224496201130131,0.6605832745982985,-0.7903888840276954,404286.39080196206,1.8536591043343456,0.038584418776112066,0.10002457606291472,0.8771196854263947,0.022855738510690587,,,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.0__wait_to_tqqq,1.258639794792106,0.6578869135273127,-0.7847169158195858,517017.6071722573,1.9131552382518286,0.030228557385106904,0.10002457606291472,0.8687638240353895,0.03121159990169575,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.25__wait_to_tqqq,1.4171113817563752,0.6529202560383964,-0.7847169158195855,1545340.899285982,2.170420305773204,0.021872695994101746,0.10002457606291472,0.8604079626443843,0.03956746129270091,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.5__wait_to_tqqq,1.4252376110718186,0.6500753105184894,-0.7847169158195857,1631399.849341924,2.192419228989134,0.013762595232243794,0.10002457606291472,0.8522978618825264,0.04767756205455886,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.0__tqqq_to_wait,0.9996363414269731,0.5725876050407223,-0.7278167616305059,72344.17852256322,1.7458225302587178,0.46153846153846156,0.10002457606291472,0.3769968051118211,0.5229786188252642,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,1.0292383221842405,0.5780138190768311,-0.7623719018817747,91717.70600792179,1.7806465662500561,0.41951339395428855,0.10002457606291472,0.4190218726959941,0.4809535512410912,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.5__tqqq_to_wait,1.049329437991549,0.5892506571667023,-0.7783114476421186,107532.80653747084,1.7807861989277134,0.38977635782747605,0.10002457606291472,0.4487589088228066,0.4512165151142787,,,,,,,,,,,,,,,,,,,,,,,14.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,1.0660505547909125,0.595086003807655,-0.8064560132836963,122609.9742574841,1.7914226649085898,0.3536495453428361,0.10002457606291472,0.48488572130744656,0.41508970262963873,,,,,,,,,,,,,,,,,,,,,,,,0.5,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.0__tqqq_to_wait,1.2984379220568538,0.6068311663845374,-0.7942584414901258,685475.5473264642,2.1397021016452844,0.27009093143278445,0.10002457606291472,0.5684443352174982,0.33153108871958714,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,1.267822043736981,0.6107650856960865,-0.796248933435634,552021.4927986676,2.075793252477832,0.24649791103465224,0.10002457606291472,0.5920373556156304,0.3079380683214549,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.5__tqqq_to_wait,1.4865048280717401,0.629550747224114,-0.784946227032992,2440683.5072607887,2.3612152548880365,0.11993118702383879,0.10002457606291472,0.7186040796264438,0.18137134431064145,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.454949338645907,0.6307674095046412,-0.7849462270329919,1985860.3202366505,2.306633660398717,0.10788891619562546,0.10002457606291472,0.7306463504546572,0.16932907348242812,,,,,,,,,,,,,,,,,,,,,,,,1.5,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_2.0__tqqq_to_wait,1.5321301203166975,0.6387669999128548,-0.7781606821446745,3273544.913187451,2.3985743166533675,0.027279429835340378,0.10002457606291472,0.8112558368149423,0.08871958712214303,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.5480763235899366,0.6386331905792424,-0.7781606821446744,3622773.822701646,2.4240461448391466,0.024821823543868273,0.10002457606291472,0.8137134431064144,0.08626198083067092,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.0__tqqq_to_wait,1.0514879501146606,0.5919210791057468,-0.7372280475280468,109376.28706181892,1.7763988937565984,0.3445564020643893,0.10002457606291472,0.49397886458589335,0.40599655935119194,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,1.1148701788299418,0.5951517821371428,-0.7077993991213288,178771.92826516228,1.8732535334541576,0.319734578520521,0.10002457606291472,0.5188006881297617,0.38117473580732364,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.5__tqqq_to_wait,1.0742382490508748,0.6053654735432292,-0.8060630361088493,130695.64304282365,1.7745284394290177,0.2899975423937085,0.10002457606291472,0.5485377242565741,0.3514376996805112,,,,,,,,,,,,,,,,,,,,,,,16.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,1.1035319391382243,0.6070403337295427,-0.8031144768528773,163909.0375017782,1.8178889899429413,0.2708282133202261,0.10002457606291472,0.5677070533300566,0.33226837060702874,,,,,,,,,,,,,,,,,,,,,,,,0.5,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.0__tqqq_to_wait,1.2789190911083406,0.6171743171138147,-0.7969598332557033,597291.3076405051,2.0722169663331793,0.19980339149668222,0.10002457606291472,0.6387318751536004,0.2612435487834849,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,1.319730096240725,0.6168360745637367,-0.7760955000554404,795526.7962498409,2.1395151007893256,0.1899729663307938,0.10002457606291472,0.6485623003194888,0.25141312361759643,,,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.5__tqqq_to_wait,1.480489959578672,0.6320917127581851,-0.7849462270329914,2347078.939013964,2.3422075146633867,0.09117719341361515,0.10002457606291472,0.7473580732366675,0.1526173507004178,,,,,,,,,,,,,,,,,,,,,,,16.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.4846582639262498,0.631979836551872,-0.7836034590523606,2411580.8395083323,2.3492177725584624,0.08626198083067092,0.10002457606291472,0.7522732858196117,0.14770213811747357,,,,,,,,,,,,,,,,,,,,,,,,1.5,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_2.0__tqqq_to_wait,1.5413296904932077,0.639026155484317,-0.7762857356045202,3470958.4079877427,2.4119978145887258,0.02064389284836569,0.10002457606291472,0.8178913738019169,0.08208405013516834,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.5268451233886822,0.6389710255364208,-0.7747961109833335,3164949.2184502925,2.3895373379518805,0.020152371590071272,0.10002457606291472,0.8183828950602113,0.08159252887687392,,,,,,,,,,,,,,,,,,,,,,,,2.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.0__tqqq_to_wait,1.0924471796550992,0.6008661779228787,-0.7233616039677051,150505.47022910163,1.8181206062081183,0.26492995822069304,0.10002457606291472,0.5736053084295896,0.3263701155074957,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,1.166554812319787,0.6008012349883255,-0.7172499343507703,264006.37278527213,1.9416651371271816,0.2639469157041042,0.10002457606291472,0.5745883509461784,0.32538707299090686,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.5__tqqq_to_wait,1.1202652411791427,0.6124159113603744,-0.795829006415944,186279.67419286363,1.8292556094610117,0.22831162447775866,0.10002457606291472,0.610223642172524,0.28975178176456134,,,,,,,,,,,,,,,,,,,,,,,17.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,1.140307803605133,0.6121930443133584,-0.809482272015083,216841.33046578921,1.8626605025937746,0.22536249692799212,0.10002457606291472,0.6131727697222905,0.2868026542147948,,,,,,,,,,,,,,,,,,,,,,,,0.5,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.0__tqqq_to_wait,1.2811555102487446,0.6211382607780339,-0.7959576119520748,606826.4751941592,2.0625931312683545,0.16023593020398133,0.10002457606291472,0.6782993364463012,0.22167608749078396,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,1.3082311415333545,0.6195002134142454,-0.8051491622526749,734188.1373685497,2.1117525276114324,0.15925288768739249,0.10002457606291472,0.6792823789628901,0.22069304497419515,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.5__tqqq_to_wait,1.454641420535868,0.6330322500386262,-0.7999363651562471,1981842.263627629,2.2978946498335735,0.07471123126075203,0.10002457606291472,0.7638240353895306,0.13615138854755468,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.5061373050123295,0.6331553153432642,-0.7887762774812714,2771161.435814534,2.3787801642252333,0.07299090685672155,0.10002457606291472,0.7655443597935611,0.1344310641435242,,,,,,,,,,,,,,,,,,,,,,,,1.5,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_2.0__tqqq_to_wait,1.5339448565565128,0.6393223860400531,-0.7728927276849027,3311633.227431378,2.3993291804745476,0.018432047186040797,0.10002457606291472,0.8201032194642418,0.07987220447284345,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.5486872498110262,0.639400117204103,-0.7621588016048826,3636824.377417763,2.422094097484611,0.0162202015237159,0.10002457606291472,0.8223150651265667,0.07766035881051855,,,,,,,,,,,,,,,,,,,,,,,,2.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,1.197664069300492,0.6115271500744532,-0.8075503205888321,332345.2901942226,1.9584806155453227,0.1946424182845908,0.10002457606291472,0.6438928483656918,0.25608257557139347,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,1.248870892666969,0.6074328146870246,-0.7172499343507697,482069.5552065809,2.055981933261937,0.21602359302039814,0.10002457606291472,0.6225116736298845,0.2774637503072008,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,1.1820442853224913,0.6203985457193929,-0.8265825355478271,296190.24068874377,1.905298285236683,0.1663799459326616,0.10002457606291472,0.6721553207176211,0.22782010321946425,,,,,,,,,,,,,,,,,,,,,,,18.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,1.2303191412985313,0.6168055986592507,-0.8094822720150829,421717.1969130645,1.9946627332385989,0.1850577537478496,0.10002457606291472,0.653477512902433,0.24649791103465224,,,,,,,,,,,,,,,,,,,,,,,,0.5,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,1.310902124611983,0.6268693543172736,-0.8027841253173186,748026.8735272291,2.091188723110723,0.11304988940771689,0.10002457606291472,0.7254853772425658,0.17449004669451953,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.0__tqqq_to_wait,1.3283707529203275,0.6233554833748349,-0.8051491622526746,844747.1627460765,2.1310003494772407,0.12951585156058,0.10002457606291472,0.7090194150897027,0.19095600884738265,,,,,,,,,,,,,,,,,,,,,,,,1.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.4871035853852645,0.6346787689300801,-0.7862838355762809,2450190.700894847,2.3430807176552846,0.05627918407471123,0.10002457606291472,0.7822560825755714,0.11771934136151388,,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_1.5__tqqq_to_wait,1.5212941819727286,0.6344790179464687,-0.7887762774812712,3054533.408299404,2.397706053222206,0.05922831162447776,0.10002457606291472,0.7793069550258048,0.12066846891128041,,,,,,,,,,,,,,,,,,,,,,,,1.5,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.5393401102740003,0.6396834650245634,-0.7803189320703698,3427340.595397868,2.406409098310663,0.013516834603096583,0.10002457606291472,0.8250184320471861,0.07495699188989924,,,,,,,,,,,,,,,,,,,,,,,18.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_2.0__tqqq_to_wait,1.5456413213269284,0.639644012885254,-0.7728927276849025,3567276.1251023896,2.416408643231062,0.013516834603096583,0.10002457606291472,0.8250184320471861,0.07495699188989924,,,,,,,,,,,,,,,,,,,,,,,,2.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.0__tqqq_to_wait,1.2601958738085197,0.6160876864962345,-0.7782187901082235,522799.1614303996,2.045481351811147,0.16220201523715902,0.10002457606291472,0.6763332514131236,0.22364217252396165,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.0__tqqq_to_wait,1.272127186876435,0.6102189648384844,-0.715064133034182,569187.7899243198,2.0847060812230698,0.19316785450970755,0.10002457606291472,0.645367412140575,0.2546080117965102,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_0.5__tqqq_to_wait,1.24036748178332,0.6237790479489344,-0.8001517321294376,453465.1654341319,1.988472498173524,0.13910051609732121,0.10002457606291472,0.6994347505529614,0.20054067338412387,,,,,,,,,,,,,,,,,,,,,,,19.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_0.5__tqqq_to_wait,1.2570198937930943,0.6184321251877116,-0.790769721679099,511062.6778683169,2.0325915207130505,0.16711722782010321,0.10002457606291472,0.6714180388301794,0.22855738510690587,,,,,,,,,,,,,,,,,,,,,,,,0.5,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.0__tqqq_to_wait,1.3397050621447173,0.628133007423641,-0.7956064098139268,913650.4285401899,2.1328365908355464,0.09560088473826493,0.10002457606291472,0.7429343819120177,0.15704104202506758,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.0__tqqq_to_wait,1.3669467342864463,0.6245445518532398,-0.795236593670571,1101428.0380672815,2.1887097249191307,0.11747358073236668,0.10002457606291472,0.721061685917916,0.17891373801916932,,,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_1.5__tqqq_to_wait,1.5047380233904515,0.63520401573464,-0.7827759059848971,2746283.53339587,2.368905085793828,0.045711477021381175,0.10002457606291472,0.7928237896289014,0.10715163430818384,,,,,,,,,,,,,,,,,,,,,,,19.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_1.5__tqqq_to_wait,1.5255960708105283,0.6342730185250287,-0.7953246254941856,3139782.250401927,2.4052671739974505,0.054313099041533544,0.10002457606291472,0.7842221676087491,0.1157532563283362,,,,,,,,,,,,,,,,,,,,,,,,1.5,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_19.0_AND_bb_gt_2.0__tqqq_to_wait,1.5376993029742936,0.6396026507337125,-0.7803189320703697,3391756.401281353,2.404147795839089,0.010813467682477268,0.10002457606291472,0.8277217989678054,0.07225362496927992,,,,,,,,,,,,,,,,,,,,,,,19.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_23.0_AND_bb_gt_2.0__tqqq_to_wait,1.5561880430758568,0.6396801862666337,-0.7728927276849026,3813552.759775708,2.4327594890162834,0.012533792086507742,0.10002457606291472,0.8260014745637749,0.0739739493733104,,,,,,,,,,,,,,,,,,,,,,,,2.0,23.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,1.3265925103680263,0.6161727878944931,-0.7570741933634454,834389.9579073917,2.1529553664664234,0.14893094126320963,0.10002457606291472,0.689604325387073,0.2103710985500123,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.0__tqqq_to_wait,1.261833871037033,0.6139174700322718,-0.734620889129736,528950.567154416,2.055380295613191,0.17203244040304744,0.10002457606291472,0.6665028262472352,0.2334725976898501,,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,1.2677898611891356,0.6229604209871615,-0.8001517321294378,551895.0168595873,2.0351049897843563,0.12853280904399114,0.10002457606291472,0.7100024576062914,0.1899729663307938,,,,,,,,,,,,,,,,,,,,,,,20.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_0.5__tqqq_to_wait,1.2204007549928413,0.6208423778125415,-0.7707733678644102,392434.14191439893,1.9657175453981846,0.14966822315065126,0.10002457606291472,0.6888670434996313,0.21110838043745392,,,,,,,,,,,,,,,,,,,,,,,,0.5,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,1.3671148006690212,0.6289163859804933,-0.7956064098139267,1102691.5204880154,2.173762412848668,0.08896534775129024,0.10002457606291472,0.7495699188989924,0.15040550503809288,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.0__tqqq_to_wait,1.3809081751108527,0.6254132924123043,-0.7756671434259741,1211149.4269695636,2.207993005368501,0.10297370361268125,0.10002457606291472,0.7355615630376013,0.1644138608994839,,,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.5011022226594313,0.6355751956876877,-0.7827759059848974,2682618.291930869,2.3618011414609246,0.04251658884246744,0.10002457606291472,0.7960186778078152,0.1039567461292701,,,,,,,,,,,,,,,,,,,,,,,20.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_1.5__tqqq_to_wait,1.54546623526402,0.6350525603208041,-0.7837999937688309,3563316.5185321164,2.4336036602754736,0.04816908331285328,0.10002457606291472,0.7903661833374294,0.10960924059965593,,,,,,,,,,,,,,,,,,,,,,,,1.5,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.5344155226115817,0.6396093422025773,-0.7803189320703697,3321579.403302411,2.3989886034616443,0.009830425165888425,0.10002457606291472,0.8287048414843942,0.07127058245269108,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_24.0_AND_bb_gt_2.0__tqqq_to_wait,1.5617318885586937,0.6397248852038869,-0.7728927276849026,3949316.2274231436,2.441255490727008,0.01204227082821332,0.10002457606291472,0.8264929958220693,0.07348242811501597,,,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,1.4563128154013771,0.6208267571137679,-0.7361716301866637,2003744.488687416,2.345763610724182,0.1250921602359302,0.10002457606291472,0.7134431064143524,0.18653231752273286,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.0__tqqq_to_wait,1.2556236017995555,0.6176368222951284,-0.7408238783514942,505981.4511940047,2.032948095830295,0.14893094126320963,0.10002457606291472,0.689604325387073,0.2103710985500123,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,1.404073814665622,0.6259098034256876,-0.7515537657176818,1416111.9296289647,2.2432526331764406,0.10813467682477267,0.10002457606291472,0.7304005898255099,0.1695748341115753,,,,,,,,,,,,,,,,,,,,,,,21.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_0.5__tqqq_to_wait,1.2279005036410844,0.6237799267168221,-0.7538520882976432,414393.18489023036,1.9684835164606305,0.13000737281887442,0.10002457606291472,0.7085278938314082,0.19144753010567708,,,,,,,,,,,,,,,,,,,,,,,,0.5,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,1.5048148559383843,0.6313464573148038,-0.7515537657176817,2747644.0891526034,2.3835009106387512,0.07446547063160482,0.10002457606291472,0.7640697960186779,0.13590562791840746,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_25.0_AND_bb_gt_1.0__tqqq_to_wait,1.3966864531753114,0.6275216144704471,-0.7591071174519622,1347460.6957139277,2.2257184788032314,0.08970262963873188,0.10002457606291472,0.7488326370115508,0.15114278692553454,,,,,,,,,,,,,,,,,,,,,,,,1.0,25.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.5545689747516858,0.6371654719116276,-0.7652554372697293,3774737.077094451,2.4398198635711674,0.03416072745146228,0.10002457606291472,0.8043745391988204,0.09560088473826493,,,,,,,,,,,,,,,,,,,,,,,21.0,1.5,,,,,,,
