Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2018-05-16,TQQQ,TQQQ,17.131960264867722,20.819602309787765,TQQQ,0.01841410688484091,1918.2241402209047
2018-05-17,TQQQ,TQQQ,17.117297494276308,20.7395168322202,TQQQ,-0.011285653091197334,1896.5757280232112
2018-05-18,TQQQ,TQQQ,17.0722414304525,20.632325622568544,TQQQ,-0.016017250468894684,1866.1977995542372
2018-05-21,TQQQ,TQQQ,17.198349861008417,20.748140843268285,TQQQ,0.01746305455975561,1898.7873135471486
2018-05-22,TQQQ,TQQQ,17.144419932669102,20.721027190163714,TQQQ,-0.00521040054738009,1888.8938710892842
2018-05-23,TQQQ,TQQQ,17.200112035973667,20.89599461155632,TQQQ,0.025140280630804535,1936.3811930902755
2018-05-24,TQQQ,TQQQ,17.165312537161206,20.88983403787765,TQQQ,-0.0008414731669287301,1934.7517802753446
2018-05-25,TQQQ,TQQQ,17.124850111651348,20.910779196283073,TQQQ,0.0025266899776243967,1939.6402982077573
2018-05-29,TQQQ,TQQQ,16.926815137635852,20.818372571358175,TQQQ,-0.01278136492052262,1914.8490477418127
2018-05-30,TQQQ,TQQQ,17.141714448698913,20.967456078075795,TQQQ,0.021334687045523326,1955.7017529148027
2018-05-31,TQQQ,TQQQ,17.0237869960767,20.95390123177863,TQQQ,-0.00214235063210122,1951.5119540282442
2018-06-01,TQQQ,TQQQ,16.87822607591174,21.4147486523788,TQQQ,0.04651997439871858,2042.2962401684313
2018-06-04,TQQQ,TQQQ,16.953833751043806,21.60814126715592,TQQQ,0.025645359214712782,2094.6716608704082
2018-06-05,TQQQ,TQQQ,16.96574539549372,21.67508417485811,TQQQ,0.010335124157986542,2116.3203525557196
2018-06-06,TQQQ,TQQQ,17.11109759477055,21.80154185203843,TQQQ,0.016498828898316553,2151.2371599465614
2018-06-07,TQQQ,TQQQ,17.09887704619511,21.624258812782102,TQQQ,-0.02321044032960551,2101.3059982107916
2018-06-08,TQQQ,TQQQ,17.152326501006364,21.625502149223045,TQQQ,-0.0006648336136999555,2099.908979350512
2018-06-11,TQQQ,TQQQ,17.170657323869516,21.683767604681194,TQQQ,0.007815278360438604,2116.3203525557205
2018-06-12,TQQQ,TQQQ,17.200592393906458,21.79781981282101,TQQQ,0.015838910078764368,2149.8405603177093
2018-06-13,TQQQ,TQQQ,17.131340609513135,21.796580461432768,TQQQ,-0.00113688394735445,2147.3964410953126
2018-06-14,TQQQ,TQQQ,17.173681570600824,22.01724876938295,TQQQ,0.030406530603320325,2212.6913166989384
2018-06-15,TQQQ,TQQQ,17.156214172439732,21.94038905804847,TQQQ,-0.00994176234263755,2190.6932654907
2018-06-18,TQQQ,TQQQ,17.11973786918874,21.927716590477385,TQQQ,-0.0022314935684606407,2185.8047475582875
2018-06-19,TQQQ,TQQQ,17.050858276595434,21.865593604010172,TQQQ,-0.008945425615448643,2166.2517937791104
2018-06-20,TQQQ,TQQQ,17.080051976731127,22.02089310007281,TQQQ,0.02095403866208878,2211.643517617777
2018-06-21,TQQQ,TQQQ,16.97167032730613,21.829570720170903,TQQQ,-0.02589196605801125,2154.379718727197
2018-06-22,TQQQ,TQQQ,17.00327046592209,21.781116464448612,TQQQ,-0.01004855922542891,2132.731306529504
2018-06-25,TQQQ,TQQQ,16.769906207311845,21.290385120389864,TQQQ,-0.06385078539297284,1996.554737575414
2018-06-26,TQQQ,TQQQ,16.80687675716367,21.3773489328333,TQQQ,0.011017935571925985,2018.5526490398436
2018-06-27,TQQQ,TQQQ,16.662264420938698,21.08663336113128,TQQQ,-0.04013135367754428,1937.5453987644817
2018-06-28,TQQQ,TQQQ,16.765215385152125,21.26801901213743,TQQQ,0.024508867014757296,1985.0324412778552
2018-06-29,TQQQ,TQQQ,16.77793018032839,21.32516865284089,TQQQ,0.004573314212093393,1994.1106183530178
2018-07-02,TQQQ,TQQQ,16.592713927326894,20.410671082190373,TQQQ,0.02241278059336671,2038.8041821210668
2018-07-03,TQQQ,TQQQ,16.510623953678042,20.17443335849259,TQQQ,-0.03442366592332824,1968.6210680726467
2018-07-05,TQQQ,TQQQ,16.652958801481894,20.424844890959193,TQQQ,0.036715401141931725,2040.899780283392
2018-07-06,TQQQ,TQQQ,16.79419723447165,20.742575384720737,TQQQ,0.04499560788495072,2132.7313065295057
2018-07-09,TQQQ,TQQQ,16.94237219966603,20.92920477772766,TQQQ,0.027832440675276127,2192.090424094792
2018-07-10,TQQQ,TQQQ,17.00121758499328,20.94455689564566,TQQQ,0.0023891253201642204,2197.3276028310866
2018-07-11,TQQQ,TQQQ,16.880607498471978,20.83824954110412,TQQQ,-0.014619525818255319,2165.2037152103326
2018-07-12,TQQQ,TQQQ,17.028296653850354,21.197330729573736,TQQQ,0.04934718996799692,2272.0504342642294
2018-07-13,TQQQ,TQQQ,17.04667423007036,21.21504325456551,TQQQ,0.0029199165196887034,2278.684631860803
2018-07-16,TQQQ,TQQQ,17.029147935271055,21.164252825950054,TQQQ,-0.006742360769471101,2263.320917992948
2018-07-17,TQQQ,TQQQ,17.09681663710361,21.293002991569416,TQQQ,0.018512904495717075,2305.2215619909102
2018-07-18,TQQQ,TQQQ,17.133754525345967,21.25284197233673,TQQQ,-0.006362066566824587,2290.5555889622447
2018-07-19,TQQQ,TQQQ,17.066024911579294,21.146534617795187,TQQQ,-0.014786311552130615,2256.6867203963748
2018-07-20,TQQQ,TQQQ,17.049838679330552,21.141811909259943,TQQQ,-0.0013924304444273838,2253.54444110336
2018-07-23,TQQQ,TQQQ,17.081177126604988,21.209140342493384,TQQQ,0.008676657495701567,2273.0976743701563
2018-07-24,TQQQ,TQQQ,17.16284071671502,21.29654739095547,TQQQ,0.01274964530696776,2302.078863466469
2018-07-25,TQQQ,TQQQ,17.31905011458505,21.594204952651474,TQQQ,0.0417108232668022,2398.10046808676
2018-07-26,TQQQ,TQQQ,17.266533627778188,21.267017675493246,TQQQ,-0.04368063945206846,2293.3499061704256
2018-07-27,TQQQ,TQQQ,17.153227030723137,20.97999520634311,TQQQ,-0.041717491000909046,2197.6771020978254
2018-07-30,TQQQ,TQQQ,17.054524441286727,20.68351405940859,TQQQ,-0.04305695517723229,2103.0518176187697
2018-07-31,TQQQ,TQQQ,17.13783116796098,20.841793940490177,TQQQ,0.019923667074259077,2144.9523218729214
2018-08-01,TQQQ,TQQQ,16.73552631942245,21.00224980982495,TQQQ,0.01367389363442073,2174.2821717731154
2018-08-02,TQQQ,TQQQ,16.81797296609063,21.288014447178114,TQQQ,0.03982670160194157,2260.8766590267446
2018-08-03,TQQQ,TQQQ,16.89607871040032,21.353231177125085,TQQQ,0.008957689805593416,2281.1288908270126
2018-08-06,TQQQ,TQQQ,16.95586087991677,21.478923573018864,TQQQ,0.01836831948542894,2323.029395081165
2018-08-07,TQQQ,TQQQ,17.003747321357494,21.557178704403928,TQQQ,0.009769971847663594,2345.725326872403
2018-08-08,TQQQ,TQQQ,16.999285878719398,21.58326881953362,TQQQ,0.002679272803873811,2352.0101649460503
2018-08-09,TQQQ,TQQQ,16.97477844235291,21.57022090934302,TQQQ,-0.0008907441040486574,2349.915125758962
2018-08-10,TQQQ,TQQQ,16.854021771156642,21.40540950563397,TQQQ,-0.02332842527420509,2295.0953063469697
2018-08-13,TQQQ,TQQQ,16.786504691649796,21.38169087337961,TQQQ,-0.002890476090735783,2288.461388238014
2018-08-14,TQQQ,TQQQ,16.893757946944696,21.515682508461815,TQQQ,0.018462065495367552,2330.711112271284
2018-08-15,TQQQ,TQQQ,16.765328814336627,21.252436498796577,TQQQ,-0.03640474655419257,2245.8621649380075
2018-08-16,TQQQ,TQQQ,16.898100301595708,21.32240760499723,TQQQ,0.009173132547857676,2266.4637562612024
2018-08-17,TQQQ,TQQQ,16.954254644383653,21.327142963745896,TQQQ,-0.00015420465726434518,2266.114256994466
2018-08-20,TQQQ,TQQQ,16.995419876016726,21.308174904244215,TQQQ,-0.0020032430522431977,2261.5746793535527
2018-08-21,TQQQ,TQQQ,17.030575521179603,21.38643764263129,TQQQ,0.010344407837011405,2284.969330190644
2018-08-22,TQQQ,TQQQ,17.023794767378412,21.469441445018525,TQQQ,0.011613569727990214,2311.505980833132
2018-08-23,TQQQ,TQQQ,16.99500306806193,21.43860646238766,TQQQ,-0.00498469683803171,2299.9838242793817
2018-08-24,TQQQ,TQQQ,17.100352367856004,21.63781863091784,TQQQ,0.02778175071546296,2363.8814015351086
2018-08-27,TQQQ,TQQQ,17.231519071874494,21.85836273482303,TQQQ,0.03013320901579597,2435.1127338961187
2018-08-28,UVIX,TQQQ,17.23615914649322,21.890378704515307,UVIX,0.036021775631752906,2522.829818434549
2018-08-29,TQQQ,TQQQ,17.334429972518386,22.14295018861578,TQQQ,0.019858726926422987,2572.930006880678
2018-08-30,UVIX,TQQQ,17.2576327437741,22.103823573798497,UVIX,0.03883879291612802,2672.859502605608
2018-08-31,TQQQ,TQQQ,17.25995350722972,22.13228136830252,TQQQ,0.02463832307014746,2738.714278551919
2018-09-04,TQQQ,TQQQ,16.971993624660733,22.66463453493282,TQQQ,-0.011894801951287115,2706.1378146073816
2018-09-05,TQQQ,TQQQ,16.924418976445374,22.371947367720484,TQQQ,-0.03975368508799848,2598.5588641207555
2018-09-06,TQQQ,TQQQ,16.862605834939902,22.17194332919732,TQQQ,-0.027259323771065547,2527.7239067055157
2018-09-07,TQQQ,TQQQ,16.825283073544934,22.08657909108056,TQQQ,-0.009890928457560677,2502.722370383826
2018-09-10,TQQQ,TQQQ,16.857214546893847,22.16097477272215,TQQQ,0.008778787517542241,2524.693238288825
2018-09-11,TQQQ,TQQQ,16.920257857600593,22.331707160709048,TQQQ,0.022205403570871418,2580.7550705376784
2018-09-12,TQQQ,TQQQ,16.926292838833362,22.265852792570858,TQQQ,-0.00865979536476702,2558.406259740237
2018-09-13,TQQQ,TQQQ,17.015701822467904,22.503656103996864,TQQQ,0.029612141564678618,2634.166148083625
2018-09-14,TQQQ,TQQQ,17.020389339296482,22.43780173585867,TQQQ,-0.007621732065546172,2614.0892394867997
2018-09-17,TQQQ,TQQQ,16.925590498045192,22.11462636280915,TQQQ,-0.042167711158972776,2503.8590794923416
2018-09-18,TQQQ,TQQQ,17.016464241286833,22.297555597832275,TQQQ,0.023751937661577793,2563.3305842618192
2018-09-19,TQQQ,TQQQ,17.037790511777313,22.280484706085613,TQQQ,-0.0022165406045422387,2557.648857938938
2018-09-20,TQQQ,TQQQ,17.171376874030674,22.52682150750826,TQQQ,0.03139794006846852,2637.953763496692
2018-09-21,UVIX,TQQQ,17.165048654790624,22.40365408473528,UVIX,0.012867127325011385,2671.896650449097
2018-09-24,TQQQ,TQQQ,17.104701703321556,22.46595853668188,TQQQ,0.040565246541369504,2780.282796807624
2018-09-25,TQQQ,TQQQ,17.082378423606322,22.496503462943064,TQQQ,0.0040506909010984415,2791.544863035133
2018-09-26,TQQQ,TQQQ,17.026189730123427,22.512385181662463,TQQQ,-0.0010087314204728637,2788.72894402013
2018-09-27,TQQQ,TQQQ,17.07323798035499,22.702969718048603,TQQQ,0.0276937730544764,2865.959370506273
2018-09-28,TQQQ,TQQQ,17.073120685152077,22.69808198220134,TQQQ,-0.0015439107980623756,2861.5345848873403
2018-10-01,TQQQ,TQQQ,17.849127790074395,21.615910685627597,TQQQ,0.005763597646089247,2878.027318885
2018-10-02,TQQQ,TQQQ,17.842047215860443,21.567140700348904,TQQQ,-0.00573056895236479,2861.53458488734
2018-10-03,TQQQ,TQQQ,17.8547421847794,21.590364856924428,TQQQ,0.0029520646450065247,2869.9820199658493
2018-10-04,TQQQ,TQQQ,17.708878183916436,21.175861805612666,TQQQ,-0.05704261258941756,2706.2707474623435
2018-10-05,TQQQ,TQQQ,17.610983881337148,20.916933092750437,TQQQ,-0.037604149787720864,2604.503736908642
2018-10-08,TQQQ,TQQQ,17.604025488748942,20.789220678657436,TQQQ,-0.017915070563347735,2557.843868679421
2018-10-09,TQQQ,TQQQ,17.579064676620963,20.85656218213255,TQQQ,0.007705702641633172,2577.5538529351893
2018-10-10,TQQQ,TQQQ,17.001342269460206,19.939300938637462,TQQQ,-0.12968171200407796,2243.2922565038466
2018-10-11,TQQQ,TQQQ,16.651573525445528,19.691997315836332,TQQQ,-0.04052374240237222,2152.3856589680486
2018-10-12,wait_mix,wait_mix,16.88812907304808,20.24002532627164,wait_mix,0.07983615360548768,2324.2238510556704
2018-10-15,low_rsi_tqqq_priority,wait_mix,16.788405026122255,19.995035940299104,low_rsi_tqqq_priority,-0.02263981258932235,2271.6038586521368
2018-10-16,low_rsi_tqqq_priority,wait_mix,17.149281867941024,20.576738420121497,low_rsi_tqqq_priority,0.08613888344778275,2467.2772786721066
2018-10-17,TQQQ,TQQQ,17.144948890286525,20.58486520198064,TQQQ,0.003297616250986346,2475.413412321945
2018-10-18,TQQQ,TQQQ,16.898200117053154,20.107665850273825,TQQQ,-0.06935072706301326,2303.7416923958835
2018-10-19,TQQQ,TQQQ,16.892096995845165,20.089085037953595,TQQQ,-0.004061321739127877,2294.385456179221
2018-10-22,TQQQ,TQQQ,16.819468959458224,20.192426400592957,TQQQ,0.015070577248949002,2328.963169435435
2018-10-23,wait_mix,wait_mix,16.726762905913656,20.118110586611092,wait_mix,-0.06703866087260668,2172.8325973348615
2018-10-24,wait_mix,wait_mix,16.210500836542707,19.197373340811204,wait_mix,0.013081187073309186,2201.255827019583
2018-10-25,low_rsi_tqqq_priority,wait_mix,16.512422063899454,19.861509122350796,low_rsi_tqqq_priority,0.05185502990211299,2315.402013751884
2018-10-26,low_rsi_tqqq_priority,wait_mix,16.226306966858708,19.350640877731184,low_rsi_tqqq_priority,-0.07767896427355137,2135.5439834467425
2018-10-29,wait_mix,wait_mix,16.11986889059617,18.95238395483867,wait_mix,0.04341321886194427,2228.254821789424
2018-10-30,low_rsi_tqqq_priority,wait_mix,16.372415330973162,19.264712985461557,low_rsi_tqqq_priority,0.04849483869323601,2336.3136799395274
2018-10-31,wait_mix,wait_mix,16.55007784494639,19.717539426889974,wait_mix,0.04638281101957076,2444.6784758386007
2018-11-01,wait_mix,wait_mix,16.100704631999502,17.44906552994912,wait_mix,0.007448204916386425,2462.8869420813257
2018-11-02,wait_mix,wait_mix,15.999001530351824,17.177284111308083,wait_mix,-0.018328000940868172,2417.7471478896073
2018-11-05,wait_mix,wait_mix,16.088601013318744,17.134685285375408,wait_mix,0.0040673988109392045,2427.581089764085
2018-11-06,wait_mix,wait_mix,16.189304325653726,17.264498218002622,wait_mix,-0.002390835025361082,2421.777143867773
2018-11-07,TQQQ,TQQQ,16.53266095087451,17.806039729791667,TQQQ,0.06664159068416309,2583.1682250176705
2018-11-08,TQQQ,TQQQ,16.49118188695042,17.692457472629386,TQQQ,-0.017052499586864722,2539.1187499277544
2018-11-09,TQQQ,TQQQ,16.339479278742523,17.394306279965996,TQQQ,-0.050805379074681856,2410.1178593220425
2018-11-12,TQQQ,TQQQ,16.017567201907294,16.867972604235774,TQQQ,-0.08784045122854345,2198.412019045223
2018-11-13,wait_mix,wait_mix,15.993830453634104,16.882168965770774,wait_mix,0.013903756965751635,2228.978205468615
2018-11-14,wait_mix,wait_mix,15.872798570080382,16.753377248995058,wait_mix,0.005711441805815065,2241.7088847755795
2018-11-15,wait_mix,wait_mix,16.04095108336424,17.04646295126627,wait_mix,-3.441418206873159e-05,2241.631738197874
2018-11-16,wait_mix,wait_mix,16.076615016910065,16.986626846008683,wait_mix,0.01184773946879436,2268.1900070170227
2018-11-19,wait_mix,wait_mix,15.809050167448214,16.434939741443767,wait_mix,0.0045309184292881,2278.4669909209433
2018-11-20,TQQQ,TQQQ,15.522096290526324,16.140842564648732,TQQQ,0.0199611052459856,2323.94771032622
2018-11-21,TQQQ,TQQQ,15.56933454252854,16.26355406939922,TQQQ,0.022405447330222872,2376.0167983481265
2018-11-23,TQQQ,TQQQ,15.467280008482572,16.145912925704746,TQQQ,-0.02214515774782777,2323.3995315372185
2018-11-26,TQQQ,TQQQ,15.70752349920866,16.51911293034839,TQQQ,0.06864839679543189,2482.897184492506
2018-11-27,TQQQ,TQQQ,15.758756605207786,16.574890149073784,TQQQ,0.010375159622937558,2508.657639108958
2018-11-28,TQQQ,TQQQ,16.120797958674075,17.108320382016895,TQQQ,0.09482186410513838,2746.533232850865
2018-11-29,TQQQ,TQQQ,16.085604514216573,17.052543163291496,TQQQ,-0.00917967258720509,2721.3209570234158
2018-11-30,TQQQ,TQQQ,16.217035927923824,17.17627101322965,TQQQ,0.020946620653676584,2778.3234347870853
2018-12-03,TQQQ,TQQQ,16.30327142332344,18.95970690711077,TQQQ,0.051292114857917515,2920.8295195166284
2018-12-04,TQQQ,TQQQ,15.775617622689216,18.23247949605888,TQQQ,-0.10996443333740369,2599.642156527821
2018-12-06,wait_mix,wait_mix,15.75160353349542,18.361200620128727,wait_mix,-0.06904167436118658,2420.1585093012145
2018-12-07,wait_mix,wait_mix,15.384274268348973,17.754990193949336,wait_mix,0.006884554211276095,2436.82022175838
2018-12-10,wait_mix,wait_mix,15.411383728707042,17.94092520771912,wait_mix,0.004655337022031247,2448.164441152766
2018-12-11,wait_mix,wait_mix,15.405891941157526,18.00033726059196,wait_mix,-0.001144120145330274,2445.363446896562
2018-12-12,wait_mix,wait_mix,15.489384229170076,18.15876881446997,wait_mix,-0.005828027375005984,2431.11180178621
2018-12-13,wait_mix,wait_mix,15.486287431567478,18.164260699704844,wait_mix,-0.004440416326652263,2420.3166532496416
2018-12-14,wait_mix,wait_mix,15.190705161269236,17.721984280730513,wait_mix,0.0033648600724522915,2428.460680118853
2018-12-17,TQQQ,TQQQ,14.875141342920704,17.320416152823658,TQQQ,-0.05253412751547937,2300.8836170831614
2018-12-18,TQQQ,TQQQ,14.876426563851124,17.42933443350169,TQQQ,0.016695314132301187,2339.29759185223
2018-12-19,TQQQ,TQQQ,14.64739334714643,17.00135135919734,TQQQ,-0.0723039059411622,2170.1572388025593
2018-12-20,TQQQ,TQQQ,14.41637310185564,16.75490697231696,TQQQ,-0.04015852187235969,2083.006931861647
2018-12-21,TQQQ,TQQQ,14.119565521036613,16.235620865645664,TQQQ,-0.0966143384533491,1881.7585951460935
2018-12-24,TQQQ,TQQQ,13.736752267877176,15.833002973915852,TQQQ,-0.07404038167186777,1742.432470547159
2018-12-26,TQQQ,TQQQ,14.418009226613895,16.821603963397443,TQQQ,0.18158790946851067,2058.83714026387
2018-12-27,TQQQ,TQQQ,14.54146603716536,16.88670341121044,TQQQ,0.01422185704671941,2088.1176277551795
2018-12-28,TQQQ,TQQQ,14.523411607291534,16.8778720088475,TQQQ,-0.004124354604604363,2079.505490202192
2018-12-31,TQQQ,TQQQ,14.646751449900382,17.02020659699058,TQQQ,0.02263946405759132,2126.5843800051885
2019-01-02,TQQQ,TQQQ,13.477239849104372,15.772963938614934,TQQQ,0.014308847396860669,2157.0133513752303
2019-01-03,TQQQ,TQQQ,13.143587455690843,15.257652323715623,TQQQ,-0.0968857744979037,1948.0294422249221
2019-01-04,TQQQ,TQQQ,13.594881923949812,15.91044485704242,TQQQ,0.1279103064956053,2197.202485242375
2019-01-07,TQQQ,TQQQ,13.690187957953164,16.099869875566593,TQQQ,0.031879126467027286,2267.2473811430837
2019-01-08,TQQQ,TQQQ,13.822918232228876,16.24550064137866,TQQQ,0.028867825361943433,2332.6978825942456
2019-01-09,TQQQ,TQQQ,13.879565179403542,16.37789135989369,TQQQ,0.023628160121443642,2387.815241679135
2019-01-10,TQQQ,TQQQ,13.942278867409076,16.424737131365198,TQQQ,0.009617423028807082,2410.7798709729964
2019-01-11,TQQQ,TQQQ,13.940239142099475,16.364656189824302,TQQQ,-0.011907499573576175,2382.0735106873994
2019-01-14,TQQQ,TQQQ,13.86694798396337,16.220038261618576,TQQQ,-0.026030538439693496,2320.0668546012753
2019-01-15,TQQQ,TQQQ,14.015625082398012,16.536765424487882,TQQQ,0.055431967672944005,2448.672725484602
2019-01-16,TQQQ,TQQQ,14.046767597937976,16.533710654243393,TQQQ,0.0014066005080255461,2452.117029784257
2019-01-17,TQQQ,TQQQ,14.153402234849793,16.664061065862825,TQQQ,0.023413999907169414,2509.530897691994
2019-01-18,TQQQ,TQQQ,14.339987287335228,16.829044670945994,TQQQ,0.027453534928024048,2578.426391844737
2019-01-22,TQQQ,TQQQ,14.13697169691243,16.491951831199245,TQQQ,-0.055221547065858245,2436.0416974916316
2019-01-23,TQQQ,TQQQ,14.168114212452394,16.51333522291067,TQQQ,0.0009427214752575352,2438.3382063144795
2019-01-24,TQQQ,TQQQ,14.187605649231608,16.620268438893262,TQQQ,0.017659568000657933,2481.3982056774926
2019-01-25,TQQQ,TQQQ,14.308039893041988,16.818857768150906,TQQQ,0.03563145122965383,2569.814024824441
2019-01-28,TQQQ,TQQQ,14.195767172224908,16.611107379644885,TQQQ,-0.036863063822780484,2475.0828064146613
2019-01-29,TQQQ,TQQQ,14.17509463486475,16.454275247688845,TQQQ,-0.028299835781072646,2405.03836944857
2019-01-30,TQQQ,TQQQ,14.39550687990433,16.87283567217301,TQQQ,0.07495809306835644,2585.315459378664
2019-01-31,TQQQ,TQQQ,14.519270752433467,17.12539802822512,TQQQ,0.04397086750958312,2698.9940229134804
2019-02-01,TQQQ,TQQQ,14.540355747150038,20.055510721184877,TQQQ,-0.01276330773054013,2664.545931636147
2019-02-04,TQQQ,TQQQ,14.638884638193955,20.30463542281875,TQQQ,0.036630084578926025,2762.1484744764125
2019-02-05,TQQQ,TQQQ,14.70781066092061,20.484284662367763,TQQQ,0.026397955674150708,2835.063547471064
2019-02-06,TQQQ,TQQQ,14.675094048279677,20.42320659768712,TQQQ,-0.007898031060840416,2812.672127513681
2019-02-07,TQQQ,TQQQ,14.537777136644422,20.14893176730668,TQQQ,-0.0408246513656485,2697.845768502058
2019-02-08,TQQQ,TQQQ,14.547607597346143,20.18845421761232,TQQQ,0.00510742797010888,2711.6248214391453
2019-02-11,TQQQ,TQQQ,14.557923350971102,20.169286660923525,TQQQ,-0.002329009239367852,2705.3094221763145
2019-02-12,TQQQ,TQQQ,14.74557825477066,20.467518547195297,TQQQ,0.043293620096492624,2822.4320605434777
2019-02-13,TQQQ,TQQQ,14.79016880480088,20.4818870448029,TQQQ,0.002034239053861242,2828.1735620679056
2019-02-14,wait_mix,wait_mix,14.750950578591109,20.50704482145239,wait_mix,-0.015020366065184865,2785.693359869768
2019-02-15,TQQQ,TQQQ,14.911422520677094,20.593273014879603,TQQQ,-0.010695634669684595,2755.8986013908348
2019-02-19,TQQQ,TQQQ,14.93377091559326,20.633996185943403,TQQQ,0.005996433184359162,2772.4241632169437
2019-02-20,UVIX,TQQQ,14.960309880481676,20.63040358354757,UVIX,-0.05458665398468354,2621.0868047206445
2019-02-21,TQQQ,TQQQ,14.907553293316177,20.554945549404938,TQQQ,0.00817407781397761,2642.511772219621
2019-02-22,TQQQ,TQQQ,15.00312714393835,20.7070585144969,TQQQ,0.021721704244501927,2699.9116313983905
2019-02-25,UVIX,TQQQ,15.021608934698587,20.782505076785153,UVIX,0.10885818081812193,2993.819099962107
2019-02-26,TQQQ,TQQQ,15.009734997309302,20.80406642708735,TQQQ,0.04326368897835775,3123.3427583603343
2019-02-27,TQQQ,TQQQ,15.00156896017402,20.79089673826217,TQQQ,-0.0031054871881877055,3113.6432574399273
2019-02-28,TQQQ,TQQQ,14.959181902335782,20.74299409833389,TQQQ,-0.0062307116568864895,3094.2430441004103
2019-03-01,TQQQ,TQQQ,15.69837590855788,20.026987556124425,TQQQ,0.01998432144683071,3156.0793917283327
2019-03-04,UVIX,TQQQ,15.63745744260725,20.03043778219514,UVIX,0.09769735124712886,3464.4199886258402
2019-03-05,TQQQ,TQQQ,15.619763146241011,20.045369817979395,TQQQ,-0.016300906154110284,3407.9468035128266
2019-03-06,TQQQ,TQQQ,15.51785827052919,19.93167368596367,TQQQ,-0.017241544324292146,3349.1885376452306
2019-03-07,TQQQ,TQQQ,15.391764537107187,19.687057790723735,TQQQ,-0.036452105016429925,3227.103565351163
2019-03-08,wait_mix,wait_mix,15.35895408428098,19.657204718813254,wait_mix,-0.02860584141389111,3134.7895525345252
2019-03-11,wait_mix,wait_mix,15.584209147926003,20.066036342153236,wait_mix,-0.006826461810740536,3113.39003136944
2019-03-12,TQQQ,TQQQ,15.630234276507188,20.176284081374583,TQQQ,0.010122219842223501,3144.9044497215486
2019-03-13,TQQQ,TQQQ,15.73885789964176,20.32787220204898,TQQQ,0.021669618116039846,3213.053328158449
2019-03-14,TQQQ,TQQQ,15.725196218717455,20.293419439802992,TQQQ,-0.0044265218020757,3198.8306775501237
2019-03-15,TQQQ,TQQQ,15.80358479495552,20.481755584700274,TQQQ,0.024823954794295222,3278.2383056842327
2019-03-18,TQQQ,TQQQ,15.86215204105526,20.5305390680912,TQQQ,0.009038466095655284,3307.868551463638
2019-03-19,UVIX,TQQQ,15.860081053802876,20.59956558882157,UVIX,0.06838042363377705,3534.06200433757
2019-03-20,TQQQ,TQQQ,15.813383366985276,20.681249049399025,TQQQ,0.005978568169180187,3555.190634944612
2019-03-21,TQQQ,TQQQ,15.984997810311146,21.004538165467153,TQQQ,0.0463077507449674,3719.82351671847
2019-03-22,TQQQ,TQQQ,15.68169044954627,20.543192341385605,TQQQ,-0.06538157217799045,3476.615606970755
2019-03-25,TQQQ,TQQQ,15.66853318729928,20.504079390684915,TQQQ,-0.006277899386199048,3454.7897639857033
2019-03-26,TQQQ,TQQQ,15.781075965848098,20.59956558882157,TQQQ,0.013718337195026242,3502.1837349059842
2019-03-27,TQQQ,TQQQ,15.707783521938014,20.467261701961128,TQQQ,-0.01958690218756942,3433.5868046474843
2019-03-28,TQQQ,TQQQ,15.76416632075768,20.51443006889706,TQQQ,0.0063567900528640475,3455.4133950929127
2019-03-29,TQQQ,TQQQ,15.87032663100196,20.669743407093073,TQQQ,0.022558921709197488,3533.363795345726
2019-04-01,TQQQ,TQQQ,16.291973976583485,20.988542553100924,TQQQ,0.039357680399416894,3672.4287983378135
2019-04-02,TQQQ,TQQQ,16.29225836451105,21.068097581221647,TQQQ,0.011037661335504545,3712.9638236926203
2019-04-03,TQQQ,TQQQ,16.327260275732446,21.18915894150493,TQQQ,0.017299189112672808,3777.1950870471915
2019-04-04,TQQQ,TQQQ,16.361296655258304,21.18109173609922,TQQQ,-0.0014857407084313268,3771.5831545426786
2019-04-05,UVIX,TQQQ,16.437154707234377,21.290622743131255,UVIX,-0.00748664827851131,3743.346638011459
2019-04-08,UVIX,TQQQ,16.454371968546603,21.344811361541964,UVIX,-0.010514531756607548,3703.9871009100975
2019-04-09,TQQQ,TQQQ,16.35453515887318,21.26986957704997,TQQQ,0.029752185699952305,3814.1888129666027
2019-04-10,TQQQ,TQQQ,16.41141413164431,21.38401015328331,TQQQ,0.01617931616726942,3875.8997796932513
2019-04-11,TQQQ,TQQQ,16.412039785084954,21.333282845504428,TQQQ,-0.00755891215919513,3846.602193720706
2019-04-12,UVIX,TQQQ,16.520512276949063,21.425520159873297,UVIX,-0.039246899646620204,3695.6349834432804
2019-04-15,UVIX,TQQQ,16.510114776865656,21.42897228443657,UVIX,-0.022210867463383965,3613.5517246329764
2019-04-16,UVIX,TQQQ,16.518524335972476,21.5027676475728,UVIX,-0.01286167389173054,3567.0754007598466
2019-04-17,UVIX,TQQQ,16.48096432066118,21.577709432064793,UVIX,0.005407927208553431,3586.365884874577
2019-04-18,UVIX,TQQQ,16.50698928417881,21.6053797077686,UVIX,-0.0263486742089154,3491.8698985800484
2019-04-22,TQQQ,TQQQ,16.52369464722142,21.66649278465668,TQQQ,0.04573102263053186,3651.5566799348853
