period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,20.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,20.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,21.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,22.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,18.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,21.0,20.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,18.5,,0.75,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,23.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9070846401034922,0.6520528871268524,-0.7784155475955847,33657.73794138089,1.3911212694730775,171,,,0.75,22.5,20.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.9070522864132011,0.610371638027773,-0.7943592101365887,33648.51923185847,1.4860655867694965,702,,0.5,,21.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,27.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,21.0,,0.75,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9069216797019637,0.6604103012999599,-0.8123223949868726,33611.32883981768,1.3732700382122562,294,,,0.75,23.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.9065643312306839,0.6266857172839749,-0.7873240911271071,33509.77048645435,1.4466012328471265,266,,0.25,,23.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.9065643312306839,0.6266857172839749,-0.7873240911271071,33509.77048645435,1.4466012328471265,266,,0.25,,22.5,27.5
from_20100212,qqq_high_pe_reduce_tqqq,0.9065643312306839,0.6266857172839749,-0.7873240911271071,33509.77048645435,1.4466012328471265,266,27.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.9065643312306839,0.6266857172839749,-0.7873240911271071,33509.77048645435,1.4466012328471265,266,,0.25,,23.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.9063605670165764,0.621308421408792,-0.7943592101365887,33451.98968447973,1.4587933074549995,444,,0.5,,23.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.9063605670165764,0.621308421408792,-0.7943592101365887,33451.98968447973,1.4587933074549995,444,,0.5,,23.0,26.0
from_20100212,qqq_high_pe_reduce_tqqq,0.9063605670165764,0.621308421408792,-0.7943592101365887,33451.98968447973,1.4587933074549995,444,26.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.9063605670165764,0.621308421408792,-0.7943592101365887,33451.98968447973,1.4587933074549995,444,,0.5,,22.5,26.0
from_20100212,sp500_high_pe_reduce_tqqq,0.9054099228511936,0.5616158767620072,-0.7061783329861637,33183.651402817,1.6121515796015753,2734,14.0,0.75,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.9047089191664424,0.6246861080509122,-0.8057942067252865,32987.07401899232,1.4482616269300936,325,,0.25,,22.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,22.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,19.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,23.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,23.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,20.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,21.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,22.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,21.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,,,1.0,20.5,22.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.9042385852076047,0.6679375711104101,-0.7784155475955848,32855.79459304618,1.3537770958210316,246,20.0,,1.0,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.9026469526720842,0.6176587490943142,-0.7843032121219462,32415.165098421272,1.4614007394789665,534,,0.25,,21.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.9026469526720842,0.6176587490943142,-0.7843032121219462,32415.165098421272,1.4614007394789665,534,,0.25,,21.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.9026469526720842,0.6176587490943142,-0.7843032121219462,32415.165098421272,1.4614007394789665,534,,0.25,,21.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,19.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,20.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,20.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,19.0,20.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,18.0,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,21.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,22.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,18.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,23.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,18.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,23.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,21.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9026330806489136,0.6602509223441696,-0.778415547595585,32411.34923341431,1.3671061260227928,163,,,1.0,22.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9018922280085497,0.6527845795448198,-0.7784155475955847,32208.169307880864,1.3816077405465523,182,,,0.75,18.0,21.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,29.5
from_20100212,sp500_high_pe_reduce_tqqq,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,19.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8986427346424049,0.595852425050472,-0.7736594469604136,31331.022527544534,1.508163257985037,904,,0.5,,19.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8981864036777238,0.6084155127732196,-0.7943592101365887,31209.653446875112,1.47627137181907,749,,0.5,,21.0,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8981864036777238,0.6084155127732196,-0.7943592101365887,31209.653446875112,1.47627137181907,749,,0.5,,21.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,23.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,19.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,22.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,21.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,19.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,22.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,20.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,21.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,20.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,,,0.75,23.5,21.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8979256514810987,0.6535990402023069,-0.7784155475955847,31140.500060682927,1.3738172736654664,191,19.0,,0.75,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8955228366928245,0.6746649922677384,-0.7890401402397289,30509.98614552964,1.3273592775026328,287,,,1.0,23.5,25.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.8955228366928245,0.6746649922677384,-0.7890401402397289,30509.98614552964,1.3273592775026328,287,23.0,,1.0,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.5,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,,0.5,,20.0,31.5
from_20100212,sp500_high_pe_reduce_tqqq,0.8954028768116804,0.6036068557739709,-0.7848710286880236,30478.823951714767,1.4834206541003514,832,20.0,0.5,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8948981721624836,0.6536398296220964,-0.7784155475955847,30348.042688637062,1.3690998185956191,190,,,0.75,18.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8936619967201787,0.6737065469545023,-0.7890401402397289,30029.939761308135,1.3264855459101406,272,,,1.0,22.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8936619967201787,0.6737065469545023,-0.7890401402397289,30029.939761308135,1.3264855459101406,272,,,1.0,22.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8933155401242443,0.6261588147946161,-0.8057942067252866,29941.349430336566,1.4266596892311694,285,,0.25,,23.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8933155401242443,0.6261588147946161,-0.8057942067252866,29941.349430336566,1.4266596892311694,285,,0.25,,23.5,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8933155401242443,0.6261588147946161,-0.8057942067252866,29941.349430336566,1.4266596892311694,285,,0.25,,22.5,27.0
from_20100212,qqq_high_pe_reduce_tqqq,0.8933155401242443,0.6261588147946161,-0.8057942067252866,29941.349430336566,1.4266596892311694,285,27.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.890007679404065,0.6337999731745817,-0.7784155475955847,29107.77262340948,1.4042406391186613,178,,0.0,,22.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.890007679404065,0.6337999731745817,-0.7784155475955847,29107.77262340948,1.4042406391186613,178,,0.0,,23.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.890007679404065,0.6337999731745817,-0.7784155475955847,29107.77262340948,1.4042406391186613,178,,0.0,,23.0,28.5
from_20100212,qqq_high_pe_reduce_tqqq,0.890007679404065,0.6337999731745817,-0.7784155475955847,29107.77262340948,1.4042406391186613,178,28.5,0.0,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8897244423505064,0.6673925512449232,-0.7784155475955848,29037.418462706082,1.3331351101999198,240,,,1.0,19.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8897244423505064,0.6673925512449232,-0.7784155475955848,29037.418462706082,1.3331351101999198,240,,,1.0,19.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8897244423505064,0.6673925512449232,-0.7784155475955848,29037.418462706082,1.3331351101999198,240,,,1.0,19.0,22.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8891612045200878,0.6180125940174398,-0.7943592101365887,28897.987753234058,1.4387428559344155,546,,0.5,,22.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8887992846958186,0.614043800275469,-0.7843032121219464,28808.725446935594,1.4474525828566143,576,,0.25,,21.5,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8887992846958186,0.614043800275469,-0.7843032121219464,28808.725446935594,1.4474525828566143,576,,0.25,,21.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8876452339412955,0.6749081993820415,-0.7996065604595181,28525.81967394406,1.3152088458164235,280,,,1.0,22.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8876452339412955,0.6749081993820415,-0.7996065604595181,28525.81967394406,1.3152088458164235,280,,,1.0,22.5,26.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8871501438804597,0.611927943850564,-0.7873240911271077,28405.253171227432,1.4497624316648403,598,,0.25,,21.5,27.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8861333684276425,0.6070076843290019,-0.7848710286880236,28159.140953674007,1.4598387982636358,801,,0.5,,21.5,25.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,27.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,28.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,28.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,,0.5,,19.0,27.5
from_20100212,sp500_high_pe_reduce_tqqq,0.885937823290498,0.5944134708041089,-0.7736594469604136,28112.038860359557,1.4904403530626948,942,19.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8858553840954326,0.6077934547957626,-0.7943592101365887,28092.203408565954,1.457494115979099,764,,0.5,,21.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8857877621378611,0.6182963719211549,-0.7943592101365887,28075.94289074034,1.4326264917026177,526,,0.5,,23.5,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8857877621378611,0.6182963719211549,-0.7943592101365887,28075.94289074034,1.4326264917026177,526,,0.5,,23.0,25.5
from_20100212,either_high_pe_reduce_tqqq_2d,0.8857877621378611,0.6182963719211549,-0.7943592101365887,28075.94289074034,1.4326264917026177,526,,0.5,,22.5,25.5
from_20100212,qqq_high_pe_reduce_tqqq,0.8857877621378611,0.6182963719211549,-0.7943592101365887,28075.94289074034,1.4326264917026177,526,25.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,0.8842110850905045,0.6312576250388143,-0.7784155475955847,27699.305343613345,1.4007135122306629,229,,0.0,,22.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8842110850905045,0.6312576250388143,-0.7784155475955847,27699.305343613345,1.4007135122306629,229,,0.0,,22.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8842110850905045,0.6312576250388143,-0.7784155475955847,27699.305343613345,1.4007135122306629,229,,0.0,,22.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8825255221673609,0.6743064329344811,-0.7890401402397289,27301.901960680436,1.3087900086118731,282,,,1.0,23.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8818120737140209,0.6672204585791306,-0.7784155475955848,27135.309361761792,1.3216202566568038,235,,,1.0,18.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8818120737140209,0.6672204585791306,-0.7784155475955848,27135.309361761792,1.3216202566568038,235,,,1.0,18.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8818120737140209,0.6672204585791306,-0.7784155475955848,27135.309361761792,1.3216202566568038,235,,,1.0,18.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8818120737140209,0.6672204585791306,-0.7784155475955848,27135.309361761792,1.3216202566568038,235,,,1.0,18.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8784229765046585,0.6672736466703094,-0.7784155475955847,26356.885644499333,1.3164358893656039,238,,,1.0,19.0,22.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8780834746987327,0.5910557303786605,-0.7736594469604137,26280.072494473217,1.4856187489057715,925,,0.5,,19.5,26.0
from_20100212,either_high_pe_reduce_tqqq_2d,0.8780834746987327,0.5910557303786605,-0.7736594469604137,26280.072494473217,1.4856187489057715,925,,0.5,,19.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,28.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,17.0,,1.0,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.8767574902350057,0.6708356621454933,-0.7784155475955847,25982.072279613,1.3069631501565153,243,,,1.0,19.0,26.0
