period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505827546333486,0.6435886373541709,-0.7810865366735884,108599.62327865664,1.6323823847362398,263,,,0.25,23.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505039760198946,0.6435377829646806,-0.7810865366735886,108532.27598549181,1.632388965851209,268,,,0.25,23.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505039760198946,0.6435377829646806,-0.7810865366735886,108532.27598549181,1.632388965851209,268,,,0.25,23.0,24.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0479255605230522,0.6435921553028799,-0.7810865366735886,106349.50937479423,1.6282447694377031,287,23.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0479255605230522,0.6435921553028799,-0.7810865366735886,106349.50937479423,1.6282447694377031,287,,,0.25,23.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,23.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,22.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,21.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,19.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,20.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,22.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,21.5,22.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,20.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,23.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,20.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0472030472997989,0.6434997414097928,-0.7810865366735886,105745.29054710694,1.627355816811308,272,,,0.25,22.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0472030472997989,0.6434997414097928,-0.7810865366735886,105745.29054710694,1.627355816811308,272,,,0.25,22.5,25.5
from_20100212,qqq_high_pe_reduce_tqqq,1.0468724194913226,0.6415372545891752,-0.7784155475955848,105469.87051333523,1.6318185919876378,121,30.0,0.75,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0468724194913226,0.6415372545891752,-0.7784155475955848,105469.87051333523,1.6318185919876378,121,29.0,0.75,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0468724194913226,0.6415372545891752,-0.7784155475955848,105469.87051333523,1.6318185919876378,121,29.5,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0459600890538576,0.6434556468369059,-0.7832228226932623,104713.3659573191,1.6255356436695827,280,,,0.25,22.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0459600890538576,0.6434556468369059,-0.7832228226932623,104713.3659573191,1.6255356436695827,280,,,0.25,22.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0442964591759893,0.6435610008602991,-0.7810865366735886,103346.97056537664,1.6226844973203711,282,,,0.25,23.0,25.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,18.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,22.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,20.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,19.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,21.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,20.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,21.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,19.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,18.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,18.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,22.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,23.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0437468126464853,0.643865448441588,-0.7784155475955848,102899.21560903348,1.6210635547733927,163,,,0.25,23.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0434158572134744,0.6434726146722953,-0.7784155475955845,102630.48997605378,1.6215388711528311,240,,,0.25,19.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0434158572134744,0.6434726146722953,-0.7784155475955845,102630.48997605378,1.6215388711528311,240,,,0.25,19.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0434158572134744,0.6434726146722953,-0.7784155475955845,102630.48997605378,1.6215388711528311,240,,,0.25,19.0,23.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0432185592030652,0.6446903708218095,-0.778415547595585,102470.60341754177,1.6181699098021858,33,32.0,0.25,,,
from_20100212,qqq_high_pe_reduce_tqqq,1.0432185592030652,0.6446903708218095,-0.778415547595585,102470.60341754177,1.6181699098021858,33,32.5,0.25,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,28.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,20.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0420581160108133,0.6434105035626998,-0.7898028262393793,101534.92103112656,1.619585179664798,281,,,0.25,22.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,30.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,17.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0416219808249059,0.6434034348494732,-0.7784155475955846,101185.33563666506,1.6189251166627632,243,,,0.25,19.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0411848213324144,0.6435069033486243,-0.778415547595585,100836.06250845037,1.6179854729054017,235,,,0.25,18.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0411848213324144,0.6435069033486243,-0.778415547595585,100836.06250845037,1.6179854729054017,235,,,0.25,18.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0411848213324144,0.6435069033486243,-0.778415547595585,100836.06250845037,1.6179854729054017,235,,,0.25,18.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0411848213324144,0.6435069033486243,-0.778415547595585,100836.06250845037,1.6179854729054017,235,,,0.25,18.5,23.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0408829237385029,0.6439173318977326,-0.7810865366735886,100595.51882919925,1.616485334648232,290,23.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0408829237385029,0.6439173318977326,-0.7810865366735886,100595.51882919925,1.616485334648232,290,,,0.25,23.5,25.5
from_20100212,qqq_high_pe_reduce_tqqq,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,31.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,23.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,23.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,22.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,23.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,22.5,31.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,31.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.0405921184450349,0.6411337496901592,-0.778415547595585,100364.3222524858,1.6230499781799381,71,,0.5,,23.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0403110013496968,0.6434908994914768,-0.7784155475955845,100141.30189805168,1.616667775988456,238,,,0.25,19.0,22.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0396438027522343,0.6438732548442503,-0.7832228226932623,99613.84873339393,1.6146715132681182,298,24.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0396438027522343,0.6438732548442503,-0.7832228226932623,99613.84873339393,1.6146715132681182,298,,,0.25,23.5,26.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0396438027522343,0.6438732548442503,-0.7832228226932623,99613.84873339393,1.6146715132681182,298,24.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0396438027522343,0.6438732548442503,-0.7832228226932623,99613.84873339393,1.6146715132681182,298,,,0.25,23.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,29.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,16.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0393929035283294,0.6434377209905938,-0.7784155475955847,99416.17575418366,1.6153745259574608,238,,,0.25,18.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,20.0,21.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,19.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,23.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,23.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,22.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,19.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,22.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,21.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,21.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0389514486716247,0.6435626282041317,-0.7784155475955847,99069.26499344713,1.6143750478035521,225,,,0.25,20.5,21.5
from_20100212,qqq_high_pe_reduce_tqqq,1.0382804357151207,0.6391775197404513,-0.778415547595585,98544.13356365525,1.624400739463947,178,28.5,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,29.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,14.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0373167154338674,0.6455451055664482,-0.7784155475955846,97794.49735792037,1.606884951166426,116,,,0.5,16.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0372663025533826,0.6438861573604967,-0.7810865366735886,97755.43098005155,1.6109467344436814,285,,,0.25,23.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,30.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,22.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,27.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,26.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,28.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,29.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,28.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,25.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,26.0,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,27.0,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,27.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,,,0.25,23.5,29.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0367539555871246,0.643843478420338,-0.7898028262393793,97359.22827255404,1.6102577572592451,300,30.0,,0.25,,
